#date time latency xfertime sleeptime bytes transactions
2017-10-09 17:47:17 0.685214 0.027266 0.000000 138376 267
2017-10-09 17:47:18 0.503008 0.021395 0.000000 171661 312
2017-10-09 17:47:19 0.769566 0.032931 0.000000 173700 282
2017-10-09 17:47:20 0.733373 0.029743 0.000000 149029 265
2017-10-09 17:47:21 0.487098 0.024566 0.000000 135523 323
2017-10-09 17:47:22 0.429997 0.018778 0.000000 145561 289
2017-10-09 17:47:23 0.348595 0.027368 0.000000 198204 307
2017-10-09 17:47:24 0.528688 0.016233 0.000000 143150 297
2017-10-09 17:47:25 0.344032 0.015000 0.000000 134676 259
2017-10-09 17:47:26 0.383403 0.031773 0.000000 232249 325
2017-10-09 17:47:27 0.333036 0.027080 0.000000 168260 291
2017-10-09 17:47:28 0.746189 0.028423 0.000000 205231 304
2017-10-09 17:47:29 0.705411 0.024844 0.000000 153196 266
2017-10-09 17:47:30 0.916687 0.017212 0.000000 151632 269
2017-10-09 17:47:31 1.153811 0.020852 0.000000 155901 244
2017-10-09 17:47:32 0.596226 0.013418 0.000000 133012 180
2017-10-09 17:47:33 0.353779 0.015319 0.000000 126522 253
2017-10-09 17:47:34 0.324810 0.027643 0.000000 181930 317
2017-10-09 17:47:35 0.561018 0.019845 0.000000 112651 309
2017-10-09 17:47:36 0.364283 0.025596 0.000000 152913 277
2017-10-09 17:47:37 0.504152 0.017994 0.000000 156138 324
2017-10-09 17:47:38 0.438656 0.022603 0.000000 150920 273
2017-10-09 17:47:39 0.465621 0.022341 0.000000 164862 320
2017-10-09 17:47:40 0.585793 0.014216 0.000000 152036 270
2017-10-09 17:47:41 0.485078 0.030457 0.000000 185075 284
2017-10-09 17:47:42 0.484363 0.014016 0.000000 93977 305
2017-10-09 17:47:43 0.327797 0.040348 0.000000 195292 296
2017-10-09 17:47:44 0.811862 0.029585 0.000000 178425 315
2017-10-09 17:47:45 0.602054 0.023601 0.000000 131999 230
2017-10-09 17:47:46 0.402993 0.033578 0.000000 235215 211
2017-10-09 17:47:47 0.701416 0.025369 0.000000 164586 332
2017-10-09 17:47:48 0.697618 0.031107 0.000000 216745 261
2017-10-09 17:47:49 0.582721 0.028633 0.000000 136601 220
2017-10-09 17:47:50 0.574791 0.025622 0.000000 150820 311
2017-10-09 17:47:51 0.729559 0.020194 0.000000 150626 255
2017-10-09 17:47:52 0.590808 0.021878 0.000000 132280 257
2017-10-09 17:47:53 0.465222 0.029550 0.000000 161996 273
2017-10-09 17:47:54 0.699705 0.016713 0.000000 134408 293
2017-10-09 17:47:55 0.686243 0.019257 0.000000 186602 283
2017-10-09 17:47:56 0.644932 0.021138 0.000000 144598 225
2017-10-09 17:47:57 0.724757 0.021261 0.000000 175168 271
2017-10-09 17:47:58 0.863498 0.024726 0.000000 170415 265
2017-10-09 17:47:59 0.819112 0.019891 0.000000 137896 222
2017-10-09 17:48:00 0.434079 0.013376 0.000000 116850 220
2017-10-09 17:48:01 0.486314 0.019935 0.000000 147477 312
2017-10-09 17:48:02 0.277226 0.012475 0.000000 125871 292
2017-10-09 17:48:03 0.320494 0.017307 0.000000 149229 304
2017-10-09 17:48:04 0.411162 0.018205 0.000000 139241 291
2017-10-09 17:48:05 0.375939 0.020464 0.000000 152743 292
2017-10-09 17:48:06 0.588028 0.028815 0.000000 169170 280
2017-10-09 17:48:07 0.381188 0.019253 0.000000 166921 284
2017-10-09 17:48:08 0.488908 0.019731 0.000000 118249 301
2017-10-09 17:48:09 0.377057 0.020305 0.000000 144250 316
2017-10-09 17:48:10 0.412720 0.031161 0.000000 208582 274
2017-10-09 17:48:11 0.453149 0.023734 0.000000 130741 301
2017-10-09 17:48:12 0.560387 0.022248 0.000000 137906 279
2017-10-09 17:48:13 0.491657 0.026676 0.000000 158211 295
2017-10-09 17:48:14 0.387875 0.025124 0.000000 185371 285
2017-10-09 17:48:15 0.695776 0.033954 0.000000 216864 309
2017-10-09 17:48:16 0.893108 0.025919 0.000000 184728 269
2017-10-09 17:48:17 0.757988 0.023400 0.000000 136002 248
2017-10-09 17:48:18 0.536814 0.020932 0.000000 127810 328
2017-10-09 17:48:19 0.575352 0.027480 0.000000 156041 290
2017-10-09 17:48:20 0.458055 0.020242 0.000000 121162 310
2017-10-09 17:48:21 0.478239 0.051425 0.000000 341223 305
2017-10-09 17:48:22 0.840758 0.019278 0.000000 133805 289
2017-10-09 17:48:23 1.274779 0.020406 0.000000 218653 239
2017-10-09 17:48:24 1.068547 0.029043 0.000000 162630 192
2017-10-09 17:48:25 0.750034 0.026315 0.000000 154313 202
2017-10-09 17:48:26 0.612595 0.024586 0.000000 224037 205
2017-10-09 17:48:27 0.803838 0.028047 0.000000 164221 235
2017-10-09 17:48:28 0.799788 0.017042 0.000000 141065 242
2017-10-09 17:48:29 0.610501 0.021519 0.000000 138314 257
2017-10-09 17:48:30 0.689703 0.020518 0.000000 143326 224
2017-10-09 17:48:31 0.634287 0.035323 0.000000 187148 309
2017-10-09 17:48:32 0.641775 0.015154 0.000000 132455 209
2017-10-09 17:48:33 0.690076 0.033162 0.000000 208776 337
2017-10-09 17:48:34 0.912126 0.043799 0.000000 232587 222
2017-10-09 17:48:35 0.723939 0.031819 0.000000 189233 226
2017-10-09 17:48:36 1.370909 0.040987 0.000000 265457 290
2017-10-09 17:48:37 1.815541 0.026707 0.000000 170484 195
2017-10-09 17:48:38 1.318581 0.022070 0.000000 174515 163
2017-10-09 17:48:39 1.213259 0.019988 0.000000 147932 130
2017-10-09 17:48:40 1.089144 0.016070 0.000000 212203 130
2017-10-09 17:48:41 0.732622 0.031717 0.000000 193714 137
2017-10-09 17:48:42 0.525672 0.024404 0.000000 164888 228
2017-10-09 17:48:43 0.686174 0.020581 0.000000 168080 271
2017-10-09 17:48:44 0.673144 0.024620 0.000000 168140 247
2017-10-09 17:48:45 0.435760 0.024657 0.000000 159588 215
2017-10-09 17:48:46 0.581145 0.025158 0.000000 158316 292
2017-10-09 17:48:47 0.737079 0.020556 0.000000 125209 265
2017-10-09 17:48:48 0.410969 0.021944 0.000000 176102 283
2017-10-09 17:48:49 0.698838 0.024923 0.000000 140763 320
2017-10-09 17:48:50 0.405862 0.015556 0.000000 109493 264
2017-10-09 17:48:51 0.348601 0.012012 0.000000 115461 340
2017-10-09 17:48:52 0.317780 0.018717 0.000000 148207 298
2017-10-09 17:48:53 0.244746 0.016779 0.000000 126920 296
2017-10-09 17:48:54 0.307848 0.026444 0.000000 178333 300
2017-10-09 17:48:55 0.326870 0.026612 0.000000 228949 295
2017-10-09 17:48:56 0.567198 0.020052 0.000000 161794 294
2017-10-09 17:48:57 0.527937 0.031258 0.000000 145669 291
2017-10-09 17:48:58 0.512318 0.019137 0.000000 171679 289
2017-10-09 17:48:59 0.422261 0.025559 0.000000 149537 295
2017-10-09 17:49:00 0.450182 0.017712 0.000000 131296 262
2017-10-09 17:49:01 0.417410 0.018666 0.000000 142510 309
2017-10-09 17:49:02 0.294111 0.016768 0.000000 132649 298
2017-10-09 17:49:03 0.336470 0.024334 0.000000 193750 308
2017-10-09 17:49:04 0.556023 0.018265 0.000000 127228 293
2017-10-09 17:49:05 0.431206 0.026591 0.000000 183553 287
2017-10-09 17:49:06 0.420052 0.022092 0.000000 123637 308
2017-10-09 17:49:07 0.197128 0.020381 0.000000 131602 298
2017-10-09 17:49:08 0.235712 0.019007 0.000000 145100 295
2017-10-09 17:49:09 0.261544 0.024498 0.000000 192356 292
2017-10-09 17:49:10 0.377810 0.019727 0.000000 134030 289
2017-10-09 17:49:11 0.417337 0.022872 0.000000 150722 308
2017-10-09 17:49:12 0.360111 0.024257 0.000000 202936 296
2017-10-09 17:49:13 0.500963 0.025557 0.000000 157832 296
2017-10-09 17:49:14 0.906134 0.027869 0.000000 170625 268
2017-10-09 17:49:15 0.862732 0.020421 0.000000 210260 253
2017-10-09 17:49:16 1.024971 0.067862 0.000000 216129 173
2017-10-09 17:49:17 0.480211 0.019916 0.000000 125858 254
2017-10-09 17:49:18 1.316760 0.033981 0.000000 285661 306
2017-10-09 17:49:19 1.790245 0.019017 0.000000 118683 150
2017-10-09 17:49:20 1.396119 0.022188 0.000000 153991 129
2017-10-09 17:49:21 0.458059 0.006903 0.000000 114102 159
2017-10-09 17:49:22 0.346774 0.017606 0.000000 135564 261
2017-10-09 17:49:23 0.563414 0.016131 0.000000 149579 286
2017-10-09 17:49:24 0.420523 0.025925 0.000000 153575 228
2017-10-09 17:49:25 0.492014 0.036973 0.000000 172285 318
2017-10-09 17:49:26 0.503701 0.025123 0.000000 181873 289
2017-10-09 17:49:27 0.836076 0.019040 0.000000 146790 283
2017-10-09 17:49:28 0.603420 0.020026 0.000000 184851 227
2017-10-09 17:49:29 0.552214 0.024052 0.000000 146774 282
2017-10-09 17:49:30 0.490291 0.018375 0.000000 122658 285
2017-10-09 17:49:31 0.393927 0.032121 0.000000 162249 288
2017-10-09 17:49:32 0.679788 0.019117 0.000000 134375 299
2017-10-09 17:49:33 0.431146 0.024276 0.000000 152880 251
2017-10-09 17:49:34 0.580291 0.025227 0.000000 143624 323
2017-10-09 17:49:35 0.417427 0.019166 0.000000 147144 286
2017-10-09 17:49:36 0.619332 0.041812 0.000000 199897 292
2017-10-09 17:49:37 0.664880 0.022060 0.000000 141771 304
2017-10-09 17:49:38 0.643563 0.025986 0.000000 158462 239
2017-10-09 17:49:39 0.701895 0.021501 0.000000 147213 288
2017-10-09 17:49:40 0.495824 0.035423 0.000000 205905 243
2017-10-09 17:49:41 0.910208 0.039271 0.000000 185807 310
2017-10-09 17:49:42 0.887054 0.023007 0.000000 188775 232
2017-10-09 17:49:43 0.807166 0.028004 0.000000 158594 272
2017-10-09 17:49:44 0.840999 0.028036 0.000000 220599 242
2017-10-09 17:49:45 0.821965 0.021729 0.000000 239109 218
2017-10-09 17:49:46 0.455774 0.009518 0.000000 126066 234
2017-10-09 17:49:47 0.824909 0.014049 0.000000 133008 274
2017-10-09 17:49:48 0.430637 0.018750 0.000000 164380 176
2017-10-09 17:49:49 0.461797 0.017199 0.000000 131375 331
2017-10-09 17:49:50 0.446624 0.014328 0.000000 119115 275
2017-10-09 17:49:51 0.448687 0.023044 0.000000 155024 308
2017-10-09 17:49:52 0.480570 0.027277 0.000000 182275 325
2017-10-09 17:49:53 0.558203 0.025561 0.000000 149770 255
2017-10-09 17:49:54 0.580408 0.025340 0.000000 160925 322
2017-10-09 17:49:55 0.396159 0.026320 0.000000 173317 277
2017-10-09 17:49:56 0.423169 0.023530 0.000000 148295 307
2017-10-09 17:49:57 0.529110 0.023944 0.000000 142491 309
2017-10-09 17:49:58 0.291889 0.016305 0.000000 127576 287
2017-10-09 17:49:59 0.411682 0.021942 0.000000 148819 308
2017-10-09 17:50:00 0.365181 0.020360 0.000000 176679 302
2017-10-09 17:50:01 0.329370 0.021589 0.000000 133645 296
2017-10-09 17:50:02 0.467392 0.022261 0.000000 146461 295
2017-10-09 17:50:03 0.233967 0.022541 0.000000 122536 301
2017-10-09 17:50:04 0.152592 0.008794 0.000000 117581 296
2017-10-09 17:50:05 0.057372 0.010044 0.000000 123241 296
2017-10-09 17:50:06 0.124112 0.011564 0.000000 114544 296
2017-10-09 17:50:07 0.122586 0.014895 0.000000 148310 298
2017-10-09 17:50:08 0.230961 0.017484 0.000000 137838 300
2017-10-09 17:50:09 0.297127 0.017862 0.000000 149655 299
2017-10-09 17:50:10 0.229347 0.019462 0.000000 152497 298
2017-10-09 17:50:11 0.196972 0.013338 0.000000 131244 297
2017-10-09 17:50:12 0.102441 0.014995 0.000000 159658 298
2017-10-09 17:50:13 0.172462 0.014596 0.000000 135033 297
2017-10-09 17:50:14 0.147575 0.013647 0.000000 160337 296
2017-10-09 17:50:15 0.223170 0.016207 0.000000 157707 300
2017-10-09 17:50:16 0.145574 0.019991 0.000000 181096 299
2017-10-09 17:50:17 0.201535 0.008416 0.000000 112375 298
2017-10-09 17:50:18 0.174122 0.035755 0.000000 283028 300
2017-10-09 17:50:19 0.167500 0.014310 0.000000 123350 294
2017-10-09 17:50:20 0.742662 0.011057 0.000000 114469 289
2017-10-09 17:50:21 0.751678 0.020933 0.000000 159415 212
2017-10-09 17:50:22 0.600750 0.025401 0.000000 145889 283
2017-10-09 17:50:23 0.787586 0.016898 0.000000 132630 242
2017-10-09 17:50:24 0.654317 0.015387 0.000000 123982 276
2017-10-09 17:50:25 0.388633 0.017612 0.000000 132660 258
2017-10-09 17:50:26 0.376474 0.024115 0.000000 149981 327
2017-10-09 17:50:27 0.457366 0.019428 0.000000 128930 295
2017-10-09 17:50:28 0.406635 0.023494 0.000000 160084 307
2017-10-09 17:50:29 0.502496 0.026525 0.000000 206482 286
2017-10-09 17:50:30 0.535562 0.033626 0.000000 203557 297
2017-10-09 17:50:31 0.774357 0.025170 0.000000 149573 277
2017-10-09 17:50:32 0.378970 0.020637 0.000000 123713 277
2017-10-09 17:50:33 0.560967 0.030376 0.000000 135546 325
2017-10-09 17:50:34 0.613182 0.028703 0.000000 185849 280
2017-10-09 17:50:35 0.966452 0.018426 0.000000 146251 227
2017-10-09 17:50:36 0.449395 0.013846 0.000000 141824 277
2017-10-09 17:50:37 0.443135 0.026983 0.000000 180906 304
2017-10-09 17:50:38 0.464982 0.023585 0.000000 164275 297
2017-10-09 17:50:39 0.580939 0.028137 0.000000 175040 301
2017-10-09 17:50:40 0.409072 0.014183 0.000000 114437 296
2017-10-09 17:50:41 0.365095 0.023945 0.000000 139026 294
2017-10-09 17:50:42 0.479329 0.040615 0.000000 235841 289
2017-10-09 17:50:43 0.619436 0.022515 0.000000 128088 277
2017-10-09 17:50:44 0.557224 0.030149 0.000000 160459 297
2017-10-09 17:50:45 0.585259 0.029161 0.000000 144810 281
2017-10-09 17:50:46 0.649822 0.030569 0.000000 150261 304
2017-10-09 17:50:47 0.439742 0.045048 0.000000 219330 273
2017-10-09 17:50:48 0.764688 0.025567 0.000000 203683 289
2017-10-09 17:50:49 0.559436 0.021494 0.000000 122468 251
2017-10-09 17:50:50 0.794535 0.029186 0.000000 181150 311
2017-10-09 17:50:51 0.549168 0.022991 0.000000 127252 281
2017-10-09 17:50:52 0.753366 0.023715 0.000000 198772 287
2017-10-09 17:50:53 0.510726 0.022389 0.000000 142878 322
2017-10-09 17:50:54 0.661725 0.018882 0.000000 109602 292
2017-10-09 17:50:55 0.316925 0.015791 0.000000 105151 255
2017-10-09 17:50:56 0.598652 0.027196 0.000000 191930 339
2017-10-09 17:50:57 0.704291 0.030220 0.000000 172908 278
2017-10-09 17:50:58 0.612117 0.029573 0.000000 154348 295
2017-10-09 17:50:59 0.423105 0.036463 0.000000 193355 276
2017-10-09 17:51:00 0.752573 0.017346 0.000000 126123 303
2017-10-09 17:51:01 0.541782 0.019354 0.000000 138120 226
2017-10-09 17:51:02 0.376150 0.033017 0.000000 200430 298
2017-10-09 17:51:03 0.914794 0.035443 0.000000 203964 310
2017-10-09 17:51:04 0.871220 0.025971 0.000000 167209 216
2017-10-09 17:51:05 0.535773 0.015384 0.000000 115832 191
2017-10-09 17:51:06 0.546175 0.032819 0.000000 193547 322
2017-10-09 17:51:07 0.405809 0.018989 0.000000 135042 247
2017-10-09 17:51:08 0.617550 0.022120 0.000000 138448 343
2017-10-09 17:51:09 0.675355 0.018205 0.000000 161442 254
2017-10-09 17:51:10 0.425968 0.021331 0.000000 164725 276
2017-10-09 17:51:11 0.403775 0.019013 0.000000 166916 287
2017-10-09 17:51:12 0.378134 0.016974 0.000000 114073 306
2017-10-09 17:51:13 0.210468 0.012017 0.000000 107258 312
2017-10-09 17:51:14 0.099151 0.012857 0.000000 145435 301
2017-10-09 17:51:15 0.087227 0.010313 0.000000 118796 299
2017-10-09 17:51:16 0.065851 0.008332 0.000000 115954 299
2017-10-09 17:51:17 0.116303 0.013547 0.000000 150274 298
2017-10-09 17:51:18 0.195665 0.019903 0.000000 148502 300
2017-10-09 17:51:19 0.175743 0.010999 0.000000 140981 299
2017-10-09 17:51:20 0.175657 0.024888 0.000000 218663 299
2017-10-09 17:51:21 0.335415 0.022620 0.000000 128301 298
2017-10-09 17:51:22 0.445369 0.033252 0.000000 197375 300
2017-10-09 17:51:23 0.380133 0.028763 0.000000 157621 295
2017-10-09 17:51:24 0.563867 0.016994 0.000000 139898 273
2017-10-09 17:51:25 0.393702 0.023864 0.000000 195807 298
2017-10-09 17:51:26 0.755279 0.060862 0.000000 270948 295
2017-10-09 17:51:27 0.950566 0.030784 0.000000 204555 282
2017-10-09 17:51:28 1.185373 0.014426 0.000000 143119 246
2017-10-09 17:51:29 1.298950 0.024396 0.000000 151256 197
2017-10-09 17:51:30 0.668304 0.017505 0.000000 181476 170
2017-10-09 17:51:31 0.255300 0.016911 0.000000 158207 197
2017-10-09 17:51:32 0.477489 0.025956 0.000000 152748 296
2017-10-09 17:51:33 0.354795 0.014511 0.000000 142199 289
2017-10-09 17:51:34 0.441790 0.014844 0.000000 140204 329
2017-10-09 17:51:35 0.290307 0.019034 0.000000 157630 290
2017-10-09 17:51:36 0.408201 0.020394 0.000000 144333 301
2017-10-09 17:51:37 0.301829 0.019040 0.000000 147790 297
2017-10-09 17:51:38 0.235838 0.015369 0.000000 130711 295
2017-10-09 17:51:39 0.201796 0.013434 0.000000 115757 294
2017-10-09 17:51:40 0.144008 0.016411 0.000000 131729 295
2017-10-09 17:51:41 0.087629 0.010409 0.000000 131103 297
2017-10-09 17:51:42 0.085049 0.011613 0.000000 154491 297
2017-10-09 17:51:43 0.139321 0.013759 0.000000 164811 298
2017-10-09 17:51:44 0.153271 0.016793 0.000000 148728 298
2017-10-09 17:51:45 0.209420 0.014079 0.000000 153801 298
2017-10-09 17:51:46 0.339162 0.028474 0.000000 195167 296
2017-10-09 17:51:47 0.461049 0.030271 0.000000 175062 293
2017-10-09 17:51:48 0.447361 0.025276 0.000000 134625 283
2017-10-09 17:51:49 0.330959 0.024403 0.000000 143411 295
2017-10-09 17:51:50 0.512064 0.026721 0.000000 151365 306
2017-10-09 17:51:51 0.841454 0.018810 0.000000 184979 277
2017-10-09 17:51:52 0.796907 0.031975 0.000000 199372 213
2017-10-09 17:51:53 0.679107 0.033896 0.000000 212390 235
2017-10-09 17:51:54 0.950348 0.014791 0.000000 139387 260
2017-10-09 17:51:55 0.675715 0.009435 0.000000 119959 235
2017-10-09 17:51:56 0.480503 0.023787 0.000000 158802 202
2017-10-09 17:51:57 0.619943 0.021263 0.000000 142836 304
2017-10-09 17:51:58 0.459389 0.016482 0.000000 116260 223
2017-10-09 17:51:59 0.626864 0.017623 0.000000 134550 329
2017-10-09 17:52:00 0.472128 0.019950 0.000000 171464 264
2017-10-09 17:52:01 0.466581 0.013810 0.000000 115420 283
2017-10-09 17:52:02 0.336874 0.026601 0.000000 154699 274
2017-10-09 17:52:03 0.594011 0.023759 0.000000 168792 329
2017-10-09 17:52:04 0.428641 0.027405 0.000000 144571 243
2017-10-09 17:52:05 0.479351 0.021041 0.000000 146164 351
2017-10-09 17:52:06 0.424073 0.016322 0.000000 128759 293
2017-10-09 17:52:07 0.356574 0.022780 0.000000 168899 293
2017-10-09 17:52:08 0.424200 0.037771 0.000000 171190 310
2017-10-09 17:52:09 0.701055 0.024893 0.000000 191302 294
2017-10-09 17:52:10 0.764161 0.045478 0.000000 218472 254
2017-10-09 17:52:11 0.676627 0.023869 0.000000 125231 220
2017-10-09 17:52:12 0.738590 0.038986 0.000000 212304 282
2017-10-09 17:52:13 0.564049 0.022978 0.000000 154174 242
2017-10-09 17:52:14 0.525224 0.031906 0.000000 145018 305
2017-10-09 17:52:15 0.380927 0.017918 0.000000 121683 297
2017-10-09 17:52:16 0.610475 0.030905 0.000000 179661 315
2017-10-09 17:52:17 0.344295 0.024222 0.000000 146676 286
2017-10-09 17:52:18 0.538631 0.013671 0.000000 99298 314
2017-10-09 17:52:19 0.277947 0.013989 0.000000 121133 292
2017-10-09 17:52:20 0.334815 0.020347 0.000000 154107 308
2017-10-09 17:52:21 0.413056 0.023926 0.000000 184630 297
2017-10-09 17:52:22 0.552019 0.026279 0.000000 168954 273
2017-10-09 17:52:23 0.423069 0.021244 0.000000 137077 312
2017-10-09 17:52:24 0.468125 0.044906 0.000000 210716 290
2017-10-09 17:52:25 0.966288 0.024327 0.000000 155509 280
2017-10-09 17:52:26 0.763512 0.022289 0.000000 121676 217
2017-10-09 17:52:27 0.438276 0.021957 0.000000 182657 261
2017-10-09 17:52:28 0.455695 0.023180 0.000000 133624 269
2017-10-09 17:52:29 0.796190 0.029349 0.000000 174456 301
2017-10-09 17:52:30 0.646285 0.019409 0.000000 136967 256
2017-10-09 17:52:31 0.533897 0.018774 0.000000 191392 264
2017-10-09 17:52:32 0.593338 0.025163 0.000000 124336 275
2017-10-09 17:52:33 0.599448 0.031422 0.000000 147071 289
2017-10-09 17:52:34 0.539500 0.037812 0.000000 181619 295
2017-10-09 17:52:35 0.348074 0.028234 0.000000 149608 283
2017-10-09 17:52:36 0.727359 0.027582 0.000000 126866 309
2017-10-09 17:52:37 0.350856 0.030928 0.000000 127683 249
2017-10-09 17:52:38 0.548117 0.017834 0.000000 131765 333
2017-10-09 17:52:39 0.369494 0.031906 0.000000 197084 296
2017-10-09 17:52:40 0.437849 0.028778 0.000000 180768 301
2017-10-09 17:52:41 0.825422 0.020795 0.000000 136403 286
2017-10-09 17:52:42 0.585206 0.021616 0.000000 148767 234
2017-10-09 17:52:43 0.458495 0.021426 0.000000 138377 294
2017-10-09 17:52:44 0.400300 0.016381 0.000000 137267 301
2017-10-09 17:52:45 0.322494 0.016368 0.000000 118385 303
2017-10-09 17:52:46 0.257207 0.022056 0.000000 146857 290
2017-10-09 17:52:47 0.326701 0.012709 0.000000 122903 306
2017-10-09 17:52:48 0.235500 0.017298 0.000000 135821 300
2017-10-09 17:52:49 0.145258 0.015676 0.000000 140810 298
2017-10-09 17:52:50 0.204610 0.017012 0.000000 125616 299
2017-10-09 17:52:51 0.117905 0.014739 0.000000 141246 298
2017-10-09 17:52:52 0.224876 0.031740 0.000000 247651 298
2017-10-09 17:52:53 0.536552 0.025918 0.000000 123027 295
2017-10-09 17:52:54 0.345860 0.020640 0.000000 174260 299
2017-10-09 17:52:55 0.484311 0.021564 0.000000 157270 296
2017-10-09 17:52:56 0.349347 0.013915 0.000000 120076 283
2017-10-09 17:52:57 0.338422 0.023089 0.000000 159271 307
2017-10-09 17:52:58 0.241266 0.017703 0.000000 125634 297
2017-10-09 17:52:59 0.231696 0.023715 0.000000 166809 299
2017-10-09 17:53:00 0.332476 0.039685 0.000000 254622 293
2017-10-09 17:53:01 0.586894 0.018994 0.000000 144845 298
2017-10-09 17:53:02 0.512809 0.014791 0.000000 135326 267
2017-10-09 17:53:03 0.343732 0.029426 0.000000 174991 320
2017-10-09 17:53:04 0.539776 0.022106 0.000000 140230 304
2017-10-09 17:53:05 0.348514 0.022901 0.000000 134395 284
2017-10-09 17:53:06 0.375652 0.010846 0.000000 116038 308
2017-10-09 17:53:07 0.174480 0.015234 0.000000 126048 299
2017-10-09 17:53:08 0.148315 0.018468 0.000000 152808 296
2017-10-09 17:53:09 0.097881 0.008746 0.000000 117908 298
2017-10-09 17:53:10 0.179050 0.015758 0.000000 136859 297
2017-10-09 17:53:11 0.090024 0.007547 0.000000 116212 300
2017-10-09 17:53:12 0.150252 0.018793 0.000000 160993 299
2017-10-09 17:53:13 0.281975 0.022039 0.000000 207528 296
2017-10-09 17:53:14 0.405649 0.024587 0.000000 149707 292
2017-10-09 17:53:15 0.373519 0.021664 0.000000 166731 299
2017-10-09 17:53:16 0.343458 0.028075 0.000000 141811 292
2017-10-09 17:53:17 0.263504 0.020481 0.000000 160874 295
2017-10-09 17:53:18 0.198918 0.017163 0.000000 130182 295
2017-10-09 17:53:19 0.204236 0.020170 0.000000 161995 294
2017-10-09 17:53:20 0.256019 0.011925 0.000000 122863 294
2017-10-09 17:53:21 0.248739 0.021801 0.000000 201728 297
2017-10-09 17:53:22 0.277978 0.018650 0.000000 126856 294
2017-10-09 17:53:23 0.226388 0.012221 0.000000 107319 299
2017-10-09 17:53:24 0.122022 0.021730 0.000000 183911 297
2017-10-09 17:53:25 0.145363 0.018270 0.000000 138708 295
2017-10-09 17:53:26 0.293258 0.023199 0.000000 174454 297
2017-10-09 17:53:27 0.452026 0.018303 0.000000 135692 295
2017-10-09 17:53:28 0.415166 0.020174 0.000000 163879 289
2017-10-09 17:53:29 0.417036 0.017532 0.000000 124954 301
2017-10-09 17:53:30 0.361697 0.020984 0.000000 138146 302
2017-10-09 17:53:31 0.265456 0.019282 0.000000 125180 296
2017-10-09 17:53:32 0.199396 0.016359 0.000000 162241 299
2017-10-09 17:53:33 0.147724 0.010718 0.000000 129864 297
2017-10-09 17:53:34 0.168138 0.017367 0.000000 192771 300
2017-10-09 17:53:35 0.325161 0.027430 0.000000 206599 295
2017-10-09 17:53:36 0.510092 0.021618 0.000000 124209 293
2017-10-09 17:53:37 0.373599 0.030441 0.000000 162221 296
2017-10-09 17:53:38 0.382680 0.027421 0.000000 136356 293
2017-10-09 17:53:39 0.210246 0.014490 0.000000 143123 293
2017-10-09 17:53:40 0.186634 0.010670 0.000000 108900 297
2017-10-09 17:53:41 0.082006 0.009553 0.000000 123504 296
2017-10-09 17:53:42 0.062246 0.013508 0.000000 157105 297
2017-10-09 17:53:43 0.290022 0.016878 0.000000 159026 295
2017-10-09 17:53:44 0.311378 0.016031 0.000000 119990 286
2017-10-09 17:53:45 0.250760 0.011774 0.000000 124947 308
2017-10-09 17:53:46 0.214531 0.026992 0.000000 224585 297
2017-10-09 17:53:47 0.574303 0.034711 0.000000 207519 296
2017-10-09 17:53:48 0.652688 0.019608 0.000000 130452 281
2017-10-09 17:53:49 0.415549 0.021358 0.000000 145808 262
2017-10-09 17:53:50 0.567603 0.029207 0.000000 131022 311
2017-10-09 17:53:51 0.436292 0.016229 0.000000 144681 318
2017-10-09 17:53:52 0.295390 0.020356 0.000000 127217 289
2017-10-09 17:53:53 0.323761 0.019424 0.000000 179321 307
2017-10-09 17:53:54 0.324227 0.016737 0.000000 120657 292
2017-10-09 17:53:55 0.361228 0.020883 0.000000 141796 296
2017-10-09 17:53:56 0.282850 0.029445 0.000000 232098 296
2017-10-09 17:53:57 0.925654 0.034613 0.000000 179670 292
2017-10-09 17:53:58 0.771974 0.029584 0.000000 142201 203
2017-10-09 17:53:59 0.607071 0.012977 0.000000 119749 267
2017-10-09 17:54:00 0.524320 0.027784 0.000000 156119 272
2017-10-09 17:54:01 0.537555 0.023718 0.000000 150034 306
2017-10-09 17:54:02 0.435346 0.018034 0.000000 161353 275
2017-10-09 17:54:03 0.408796 0.018012 0.000000 114930 317
2017-10-09 17:54:04 0.397678 0.021298 0.000000 146029 296
2017-10-09 17:54:05 0.330384 0.033302 0.000000 186682 287
2017-10-09 17:54:06 0.859792 0.026399 0.000000 191837 283
2017-10-09 17:54:07 0.703159 0.027087 0.000000 220292 233
2017-10-09 17:54:08 0.431855 0.022330 0.000000 147342 257
2017-10-09 17:54:09 0.449209 0.021376 0.000000 146525 293
2017-10-09 17:54:10 0.414441 0.029914 0.000000 182862 310
2017-10-09 17:54:11 0.494759 0.016065 0.000000 124118 293
2017-10-09 17:54:12 0.495468 0.021811 0.000000 141972 278
2017-10-09 17:54:13 0.320723 0.023064 0.000000 160881 284
2017-10-09 17:54:14 0.309386 0.014950 0.000000 125526 327
2017-10-09 17:54:15 0.218433 0.015079 0.000000 137156 297
2017-10-09 17:54:16 0.215126 0.012826 0.000000 127084 296
2017-10-09 17:54:17 0.230353 0.017552 0.000000 149324 298
2017-10-09 17:54:18 0.280442 0.033784 0.000000 513989 297
2017-10-09 17:54:19 1.091513 0.034587 0.000000 151216 298
