#date time latency xfertime thinktime bytes transactions
2017-10-09 18:39:19 0.036818 0.007952 0.000000 132348 199
2017-10-09 18:39:20 0.059001 0.011504 0.000000 168757 199
2017-10-09 18:39:21 0.051208 0.013239 0.000000 169270 199
2017-10-09 18:39:22 0.093923 0.014079 0.000000 197946 199
2017-10-09 18:39:23 0.239831 0.017598 0.000000 199075 199
2017-10-09 18:39:24 0.098086 0.008148 0.000000 126464 199
2017-10-09 18:39:25 0.023564 0.005885 0.000000 125931 199
2017-10-09 18:39:26 0.038717 0.009052 0.000000 143355 199
2017-10-09 18:39:27 0.071624 0.008345 0.000000 165395 199
2017-10-09 18:39:28 0.034109 0.008953 0.000000 131316 198
2017-10-09 18:39:29 0.043755 0.008905 0.000000 146348 198
2017-10-09 18:39:30 0.066326 0.011661 0.000000 174806 198
2017-10-09 18:39:31 0.034640 0.007337 0.000000 116869 197
2017-10-09 18:39:32 0.058250 0.006019 0.000000 123675 198
2017-10-09 18:39:33 0.033059 0.010378 0.000000 164640 197
2017-10-09 18:39:34 0.042483 0.008448 0.000000 138400 197
2017-10-09 18:39:35 0.056068 0.013454 0.000000 168204 198
2017-10-09 18:39:36 0.167282 0.026962 0.000000 274996 198
2017-10-09 18:39:37 0.145258 0.022198 0.000000 189347 198
2017-10-09 18:39:38 0.067681 0.011655 0.000000 140589 199
2017-10-09 18:39:39 0.024286 0.007071 0.000000 134071 199
2017-10-09 18:39:40 0.069610 0.010682 0.000000 159014 199
2017-10-09 18:39:41 0.034853 0.010124 0.000000 190650 198
2017-10-09 18:39:42 0.129641 0.012617 0.000000 126112 198
2017-10-09 18:39:43 0.033709 0.005399 0.000000 119273 198
2017-10-09 18:39:44 0.028930 0.008038 0.000000 142428 198
2017-10-09 18:39:45 0.028696 0.005823 0.000000 129588 199
2017-10-09 18:39:46 0.043503 0.013648 0.000000 175421 199
2017-10-09 18:39:47 0.031722 0.008132 0.000000 144051 199
2017-10-09 18:39:48 0.072024 0.010005 0.000000 155970 199
2017-10-09 18:39:49 0.034107 0.007302 0.000000 133678 199
2017-10-09 18:39:50 0.083933 0.037588 0.000000 374694 199
2017-10-09 18:39:51 0.119457 0.008366 0.000000 111785 196
2017-10-09 18:39:52 0.085328 0.007014 0.000000 105300 199
2017-10-09 18:39:53 0.058667 0.010349 0.000000 137275 199
2017-10-09 18:39:54 0.046937 0.015775 0.000000 208252 199
2017-10-09 18:39:55 0.072131 0.009650 0.000000 157845 199
2017-10-09 18:39:56 0.024453 0.007443 0.000000 127948 199
2017-10-09 18:39:57 0.043695 0.007800 0.000000 142399 199
2017-10-09 18:39:58 0.032033 0.007412 0.000000 131265 199
2017-10-09 18:39:59 0.024695 0.007933 0.000000 114637 199
2017-10-09 18:40:00 0.030561 0.006482 0.000000 123368 199
2017-10-09 18:40:01 0.043225 0.006650 0.000000 141212 199
2017-10-09 18:40:02 0.105404 0.015921 0.000000 187657 199
2017-10-09 18:40:03 0.109064 0.015284 0.000000 172414 199
2017-10-09 18:40:04 0.050002 0.017833 0.000000 216546 199
2017-10-09 18:40:05 0.134213 0.011426 0.000000 147935 199
2017-10-09 18:40:06 0.036374 0.009806 0.000000 161471 199
2017-10-09 18:40:07 0.067220 0.011166 0.000000 138243 199
2017-10-09 18:40:08 0.032963 0.009215 0.000000 146887 199
2017-10-09 18:40:09 0.061056 0.014521 0.000000 167327 199
2017-10-09 18:40:10 0.040822 0.006812 0.000000 133395 199
2017-10-09 18:40:11 0.069167 0.013968 0.000000 172859 199
2017-10-09 18:40:12 0.082877 0.024567 0.000000 251704 199
2017-10-09 18:40:13 0.171653 0.014927 0.000000 152925 198
2017-10-09 18:40:14 0.081460 0.009467 0.000000 142736 200
2017-10-09 18:40:15 0.032629 0.012705 0.000000 172978 199
2017-10-09 18:40:16 0.059242 0.006822 0.000000 119944 199
2017-10-09 18:40:17 0.044002 0.010852 0.000000 166836 199
2017-10-09 18:40:18 0.039723 0.005557 0.000000 114694 199
2017-10-09 18:40:19 0.025048 0.006201 0.000000 115048 199
2017-10-09 18:40:20 0.057121 0.011443 0.000000 146243 199
2017-10-09 18:40:21 0.030770 0.005616 0.000000 120051 198
2017-10-09 18:40:22 0.054131 0.012584 0.000000 177536 198
2017-10-09 18:40:23 0.038553 0.006242 0.000000 135581 198
2017-10-09 18:40:24 0.030807 0.006570 0.000000 128551 198
2017-10-09 18:40:25 0.031010 0.007591 0.000000 137098 199
2017-10-09 18:40:26 0.038648 0.010570 0.000000 143319 199
2017-10-09 18:40:27 0.057940 0.013955 0.000000 164992 199
2017-10-09 18:40:28 0.099075 0.019824 0.000000 269267 199
2017-10-09 18:40:29 0.256345 0.013804 0.000000 127704 196
2017-10-09 18:40:30 0.196469 0.011660 0.000000 123009 195
2017-10-09 18:40:31 0.131759 0.014602 0.000000 163178 198
2017-10-09 18:40:32 0.064615 0.006697 0.000000 116398 197
2017-10-09 18:40:33 0.038105 0.009406 0.000000 142987 199
2017-10-09 18:40:34 0.028170 0.007393 0.000000 125071 199
2017-10-09 18:40:35 0.028363 0.006206 0.000000 111896 199
2017-10-09 18:40:36 0.032502 0.006588 0.000000 132126 199
2017-10-09 18:40:37 0.048995 0.011146 0.000000 160708 199
2017-10-09 18:40:38 0.076837 0.011517 0.000000 144614 199
2017-10-09 18:40:39 0.094608 0.015257 0.000000 187522 198
2017-10-09 18:40:40 0.051400 0.010456 0.000000 154389 198
2017-10-09 18:40:41 0.026379 0.005499 0.000000 114337 198
2017-10-09 18:40:42 0.027537 0.006420 0.000000 122631 198
2017-10-09 18:40:43 0.045155 0.013735 0.000000 191362 199
2017-10-09 18:40:44 0.062530 0.011077 0.000000 161698 199
2017-10-09 18:40:45 0.044614 0.010714 0.000000 165155 199
2017-10-09 18:40:46 0.107792 0.017429 0.000000 196559 199
2017-10-09 18:40:47 0.120168 0.011758 0.000000 163304 197
2017-10-09 18:40:48 0.027544 0.005988 0.000000 134468 197
2017-10-09 18:40:49 0.026595 0.012200 0.000000 168679 197
2017-10-09 18:40:50 0.132428 0.026237 0.000000 250413 196
2017-10-09 18:40:51 0.216396 0.016232 0.000000 148679 196
2017-10-09 18:40:52 0.135749 0.013082 0.000000 120974 202
2017-10-09 18:40:53 0.032537 0.008972 0.000000 119562 199
2017-10-09 18:40:54 0.026504 0.006930 0.000000 133188 199
2017-10-09 18:40:55 0.026199 0.005270 0.000000 119598 199
2017-10-09 18:40:56 0.038772 0.008236 0.000000 133466 199
2017-10-09 18:40:57 0.047552 0.007277 0.000000 131501 199
2017-10-09 18:40:58 0.027463 0.005900 0.000000 126031 199
2017-10-09 18:40:59 0.109884 0.015238 0.000000 190673 199
2017-10-09 18:41:00 0.089578 0.011483 0.000000 146916 198
2017-10-09 18:41:01 0.045805 0.010891 0.000000 155770 198
2017-10-09 18:41:02 0.043649 0.011385 0.000000 151426 198
2017-10-09 18:41:03 0.033523 0.007832 0.000000 143946 198
2017-10-09 18:41:04 0.052778 0.013333 0.000000 184731 199
2017-10-09 18:41:05 0.071228 0.016282 0.000000 178902 199
2017-10-09 18:41:06 0.059311 0.012036 0.000000 161105 199
2017-10-09 18:41:07 0.031629 0.006188 0.000000 122358 198
2017-10-09 18:41:08 0.025671 0.007991 0.000000 137754 198
2017-10-09 18:41:09 0.037726 0.009643 0.000000 152946 198
2017-10-09 18:41:10 0.047785 0.008762 0.000000 159017 198
2017-10-09 18:41:11 0.056130 0.010081 0.000000 167092 199
2017-10-09 18:41:12 0.075804 0.011949 0.000000 153533 197
2017-10-09 18:41:13 0.113766 0.019112 0.000000 245641 199
2017-10-09 18:41:14 0.088745 0.007093 0.000000 104744 197
2017-10-09 18:41:15 0.055343 0.011652 0.000000 156257 197
2017-10-09 18:41:16 0.033584 0.016985 0.000000 308611 198
2017-10-09 18:41:17 0.051538 0.013018 0.000000 123453 197
2017-10-09 18:41:18 0.527635 0.020028 0.000000 124154 198
2017-10-09 18:41:19 0.355606 0.015606 0.000000 165855 188
2017-10-09 18:41:20 0.185975 0.027149 0.000000 286992 209
2017-10-09 18:41:21 0.160295 0.013007 0.000000 132337 194
2017-10-09 18:41:22 0.133242 0.010463 0.000000 136978 200
2017-10-09 18:41:23 0.082888 0.038886 0.000000 388078 196
2017-10-09 18:41:24 0.086812 0.013104 0.000000 126380 195
2017-10-09 18:41:25 0.048295 0.008758 0.000000 147598 197
2017-10-09 18:41:26 0.073475 0.033297 0.000000 276916 196
2017-10-09 18:41:27 0.166874 0.015070 0.000000 148910 195
2017-10-09 18:41:28 0.272125 0.016271 0.000000 184612 198
2017-10-09 18:41:29 0.149025 0.012480 0.000000 147406 201
2017-10-09 18:41:30 0.040392 0.005100 0.000000 119703 198
2017-10-09 18:41:31 0.038579 0.007044 0.000000 137172 198
2017-10-09 18:41:32 0.036190 0.013522 0.000000 199348 198
2017-10-09 18:41:33 0.111288 0.013248 0.000000 142802 197
2017-10-09 18:41:34 0.198854 0.018078 0.000000 211022 199
2017-10-09 18:41:35 0.135232 0.013787 0.000000 167195 200
2017-10-09 18:41:36 0.042625 0.009320 0.000000 148112 198
2017-10-09 18:41:37 0.041575 0.012737 0.000000 209915 198
2017-10-09 18:41:38 0.088675 0.007257 0.000000 127793 198
2017-10-09 18:41:39 0.029723 0.006832 0.000000 133148 198
2017-10-09 18:41:40 0.040453 0.015417 0.000000 183990 198
2017-10-09 18:41:41 0.114353 0.010515 0.000000 121086 200
2017-10-09 18:41:42 0.037772 0.011577 0.000000 161067 199
2017-10-09 18:41:43 0.050491 0.010749 0.000000 150366 199
2017-10-09 18:41:44 0.027706 0.006307 0.000000 125558 199
2017-10-09 18:41:45 0.075504 0.013210 0.000000 205503 199
2017-10-09 18:41:46 0.038647 0.013017 0.000000 196063 199
2017-10-09 18:41:47 0.249859 0.032699 0.000000 194892 199
2017-10-09 18:41:48 0.416795 0.018666 0.000000 125989 197
2017-10-09 18:41:49 0.202099 0.011889 0.000000 136773 196
2017-10-09 18:41:50 0.058843 0.010595 0.000000 161655 195
2017-10-09 18:41:51 0.138847 0.019472 0.000000 235021 195
2017-10-09 18:41:52 0.110675 0.008973 0.000000 110897 196
2017-10-09 18:41:53 0.038607 0.019937 0.000000 258318 197
2017-10-09 18:41:54 0.153084 0.016306 0.000000 135789 199
2017-10-09 18:41:55 0.033428 0.005153 0.000000 101447 200
2017-10-09 18:41:56 0.032440 0.015518 0.000000 242964 199
2017-10-09 18:41:57 0.145296 0.012516 0.000000 115146 198
2017-10-09 18:41:58 0.074446 0.010448 0.000000 149040 200
2017-10-09 18:41:59 0.026026 0.005651 0.000000 114597 198
2017-10-09 18:42:00 0.077865 0.030083 0.000000 249609 198
2017-10-09 18:42:01 0.318683 0.016407 0.000000 152338 196
2017-10-09 18:42:02 0.140085 0.010967 0.000000 113935 199
2017-10-09 18:42:03 0.099130 0.015285 0.000000 226382 199
2017-10-09 18:42:04 0.172100 0.017529 0.000000 177914 199
2017-10-09 18:42:05 0.065192 0.009236 0.000000 134262 199
2017-10-09 18:42:06 0.029285 0.006947 0.000000 127224 199
2017-10-09 18:42:07 0.027449 0.008946 0.000000 135094 199
2017-10-09 18:42:08 0.021864 0.004495 0.000000 101067 199
2017-10-09 18:42:09 0.032293 0.006287 0.000000 127770 199
2017-10-09 18:42:10 0.093958 0.018815 0.000000 215733 199
2017-10-09 18:42:11 0.049651 0.007701 0.000000 143804 198
2017-10-09 18:42:12 0.030855 0.007678 0.000000 119786 198
2017-10-09 18:42:13 0.044793 0.009641 0.000000 165539 198
2017-10-09 18:42:14 0.037213 0.011393 0.000000 162114 198
2017-10-09 18:42:15 0.073485 0.013684 0.000000 161954 199
2017-10-09 18:42:16 0.032839 0.009247 0.000000 146581 199
2017-10-09 18:42:17 0.040235 0.007642 0.000000 145007 199
2017-10-09 18:42:18 0.026750 0.005423 0.000000 119619 199
2017-10-09 18:42:19 0.034793 0.012940 0.000000 168196 199
2017-10-09 18:42:20 0.156763 0.014448 0.000000 124772 199
2017-10-09 18:42:21 0.029187 0.004868 0.000000 104322 198
2017-10-09 18:42:22 0.038174 0.009840 0.000000 157188 198
2017-10-09 18:42:23 0.100602 0.025455 0.000000 282317 198
2017-10-09 18:42:24 0.296607 0.015957 0.000000 156321 198
2017-10-09 18:42:25 0.153283 0.010745 0.000000 155608 198
2017-10-09 18:42:26 0.111633 0.013082 0.000000 191707 200
2017-10-09 18:42:27 0.039354 0.013009 0.000000 224361 198
2017-10-09 18:42:28 0.311906 0.027483 0.000000 214495 198
2017-10-09 18:42:29 0.271574 0.014964 0.000000 126616 194
2017-10-09 18:42:30 0.113137 0.012552 0.000000 165605 200
2017-10-09 18:42:31 0.027906 0.007496 0.000000 152014 197
2017-10-09 18:42:32 0.026607 0.004682 0.000000 110800 197
2017-10-09 18:42:33 0.043565 0.013124 0.000000 166314 197
2017-10-09 18:42:34 0.056642 0.014150 0.000000 146295 199
2017-10-09 18:42:35 0.089949 0.006878 0.000000 151934 199
2017-10-09 18:42:36 0.045788 0.007189 0.000000 149503 197
2017-10-09 18:42:37 0.036707 0.006655 0.000000 118677 197
2017-10-09 18:42:38 0.035879 0.007986 0.000000 140352 197
2017-10-09 18:42:39 0.059431 0.010246 0.000000 139246 197
2017-10-09 18:42:40 0.039014 0.019121 0.000000 211980 198
2017-10-09 18:42:41 0.150036 0.008649 0.000000 132556 197
2017-10-09 18:42:42 0.071926 0.013240 0.000000 214484 197
2017-10-09 18:42:43 0.280766 0.029606 0.000000 185422 197
2017-10-09 18:42:44 0.210034 0.014747 0.000000 142148 196
2017-10-09 18:42:45 0.031023 0.006277 0.000000 121597 197
2017-10-09 18:42:46 0.025190 0.005853 0.000000 111770 197
2017-10-09 18:42:47 0.037876 0.009079 0.000000 160003 197
2017-10-09 18:42:48 0.041421 0.008959 0.000000 150992 197
2017-10-09 18:42:49 0.063007 0.007096 0.000000 139687 200
2017-10-09 18:42:50 0.171704 0.017726 0.000000 224119 198
2017-10-09 18:42:51 0.186640 0.021243 0.000000 203291 197
2017-10-09 18:42:52 0.129392 0.011930 0.000000 127805 199
2017-10-09 18:42:53 0.052705 0.008060 0.000000 134975 198
2017-10-09 18:42:54 0.057156 0.008851 0.000000 173757 198
2017-10-09 18:42:55 0.080237 0.018621 0.000000 194536 200
2017-10-09 18:42:56 0.089891 0.011964 0.000000 153422 199
2017-10-09 18:42:57 0.085482 0.016928 0.000000 200431 199
2017-10-09 18:42:58 0.025821 0.004497 0.000000 102138 199
2017-10-09 18:42:59 0.031331 0.006311 0.000000 124018 199
2017-10-09 18:43:00 0.051323 0.010816 0.000000 168545 199
2017-10-09 18:43:01 0.033402 0.007403 0.000000 126025 199
2017-10-09 18:43:02 0.031009 0.009256 0.000000 131217 199
2017-10-09 18:43:03 0.030786 0.007177 0.000000 144540 199
2017-10-09 18:43:04 0.026728 0.005271 0.000000 114263 199
2017-10-09 18:43:05 0.078619 0.024674 0.000000 246474 199
2017-10-09 18:43:06 0.098946 0.016449 0.000000 156538 197
2017-10-09 18:43:07 0.124690 0.016767 0.000000 170383 199
2017-10-09 18:43:08 0.117628 0.014656 0.000000 191361 200
2017-10-09 18:43:09 0.049450 0.007564 0.000000 132853 198
2017-10-09 18:43:10 0.108734 0.015637 0.000000 196307 198
2017-10-09 18:43:11 0.077038 0.009465 0.000000 115019 196
2017-10-09 18:43:12 0.052555 0.010594 0.000000 175052 196
2017-10-09 18:43:13 0.051437 0.006292 0.000000 103915 197
2017-10-09 18:43:14 0.029543 0.007677 0.000000 120291 196
2017-10-09 18:43:15 0.035740 0.007440 0.000000 130027 198
2017-10-09 18:43:16 0.033555 0.008035 0.000000 134315 198
2017-10-09 18:43:17 0.055287 0.011352 0.000000 146879 198
2017-10-09 18:43:18 0.038515 0.011724 0.000000 183648 199
2017-10-09 18:43:19 0.096497 0.012942 0.000000 114676 199
2017-10-09 18:43:20 0.081350 0.020788 0.000000 213013 198
2017-10-09 18:43:21 0.056047 0.012559 0.000000 178579 198
2017-10-09 18:43:22 0.116958 0.018667 0.000000 168395 198
2017-10-09 18:43:23 0.076751 0.010295 0.000000 142320 198
2017-10-09 18:43:24 0.078881 0.010955 0.000000 162960 197
2017-10-09 18:43:25 0.056370 0.011638 0.000000 154620 198
2017-10-09 18:43:26 0.076067 0.021111 0.000000 217939 197
2017-10-09 18:43:27 0.186724 0.017984 0.000000 146235 197
2017-10-09 18:43:28 0.033733 0.006139 0.000000 133208 197
2017-10-09 18:43:29 0.042161 0.010322 0.000000 166552 198
2017-10-09 18:43:30 0.046633 0.013805 0.000000 144391 198
2017-10-09 18:43:31 0.033086 0.006746 0.000000 137548 198
2017-10-09 18:43:32 0.150664 0.017646 0.000000 191523 199
2017-10-09 18:43:33 0.061929 0.012136 0.000000 156138 199
2017-10-09 18:43:34 0.045558 0.010891 0.000000 154634 199
2017-10-09 18:43:35 0.065303 0.026577 0.000000 262823 199
2017-10-09 18:43:36 0.084607 0.010657 0.000000 144725 198
2017-10-09 18:43:37 0.044328 0.010121 0.000000 162176 200
2017-10-09 18:43:38 0.059748 0.017604 0.000000 220791 199
2017-10-09 18:43:39 0.165548 0.031531 0.000000 260193 198
2017-10-09 18:43:40 0.296414 0.014241 0.000000 132227 197
2017-10-09 18:43:41 0.205419 0.018794 0.000000 140889 198
2017-10-09 18:43:42 0.080306 0.007468 0.000000 130654 200
2017-10-09 18:43:43 0.034045 0.008230 0.000000 151778 198
2017-10-09 18:43:44 0.032370 0.007778 0.000000 143389 198
2017-10-09 18:43:45 0.031582 0.008947 0.000000 136571 198
2017-10-09 18:43:46 0.034055 0.011668 0.000000 144490 199
2017-10-09 18:43:47 0.228539 0.026501 0.000000 372470 199
2017-10-09 18:43:48 0.732968 0.039700 0.000000 176824 181
2017-10-09 18:43:49 0.517773 0.023813 0.000000 161021 177
2017-10-09 18:43:50 0.476635 0.023734 0.000000 180122 197
2017-10-09 18:43:51 0.237586 0.016900 0.000000 176302 211
2017-10-09 18:43:52 0.143543 0.015458 0.000000 106133 197
2017-10-09 18:43:53 0.036669 0.014034 0.000000 183316 192
2017-10-09 18:43:54 0.101588 0.007041 0.000000 103205 200
2017-10-09 18:43:55 0.036264 0.009046 0.000000 158461 196
2017-10-09 18:43:56 0.047897 0.012069 0.000000 155223 198
2017-10-09 18:43:57 0.082423 0.013950 0.000000 211751 198
2017-10-09 18:43:58 0.149630 0.014637 0.000000 141630 197
2017-10-09 18:43:59 0.078934 0.012875 0.000000 163349 200
2017-10-09 18:44:00 0.062881 0.012403 0.000000 169501 199
2017-10-09 18:44:01 0.027296 0.007234 0.000000 113026 199
2017-10-09 18:44:02 0.032680 0.008567 0.000000 148271 199
2017-10-09 18:44:03 0.042191 0.008078 0.000000 151297 199
2017-10-09 18:44:04 0.057669 0.009958 0.000000 149234 199
2017-10-09 18:44:05 0.031375 0.008558 0.000000 158181 198
2017-10-09 18:44:06 0.034160 0.009796 0.000000 137434 198
2017-10-09 18:44:07 0.037241 0.007606 0.000000 137598 198
2017-10-09 18:44:08 0.024460 0.005628 0.000000 118758 198
2017-10-09 18:44:09 0.058101 0.008432 0.000000 141693 199
2017-10-09 18:44:10 0.057558 0.010990 0.000000 163656 198
2017-10-09 18:44:11 0.026339 0.006377 0.000000 135856 198
2017-10-09 18:44:12 0.025149 0.005678 0.000000 116539 198
2017-10-09 18:44:13 0.035008 0.008200 0.000000 146266 198
2017-10-09 18:44:14 0.053393 0.016003 0.000000 198423 199
2017-10-09 18:44:15 0.073515 0.008270 0.000000 123217 199
2017-10-09 18:44:16 0.028788 0.005100 0.000000 119094 199
2017-10-09 18:44:17 0.045780 0.010897 0.000000 143492 199
2017-10-09 18:44:18 0.019964 0.004279 0.000000 97614 199
2017-10-09 18:44:19 0.062534 0.011814 0.000000 167154 199
2017-10-09 18:44:20 0.074529 0.019416 0.000000 224691 199
2017-10-09 18:44:21 0.111715 0.007072 0.000000 115436 199
2017-10-09 18:44:22 0.028249 0.006258 0.000000 119112 199
2017-10-09 18:44:23 0.036318 0.012235 0.000000 139590 199
2017-10-09 18:44:24 0.058739 0.011533 0.000000 166265 199
2017-10-09 18:44:25 0.061578 0.010776 0.000000 176066 199
2017-10-09 18:44:26 0.039188 0.010669 0.000000 162777 199
2017-10-09 18:44:27 0.033679 0.006179 0.000000 128065 199
2017-10-09 18:44:28 0.025699 0.004960 0.000000 106229 199
2017-10-09 18:44:29 0.037442 0.007135 0.000000 139552 199
2017-10-09 18:44:30 0.058093 0.014807 0.000000 214988 199
2017-10-09 18:44:31 0.202581 0.017663 0.000000 193392 199
2017-10-09 18:44:32 0.077216 0.011603 0.000000 164610 199
2017-10-09 18:44:33 0.046736 0.013983 0.000000 234039 198
2017-10-09 18:44:34 0.145322 0.012129 0.000000 149960 198
2017-10-09 18:44:35 0.060714 0.008579 0.000000 127169 197
2017-10-09 18:44:36 0.068090 0.019746 0.000000 226826 197
2017-10-09 18:44:37 0.117673 0.012033 0.000000 149127 198
2017-10-09 18:44:38 0.107110 0.017054 0.000000 197481 198
2017-10-09 18:44:39 0.123549 0.010078 0.000000 117316 199
2017-10-09 18:44:40 0.057378 0.007486 0.000000 136550 199
2017-10-09 18:44:41 0.035081 0.007115 0.000000 134638 198
2017-10-09 18:44:42 0.031260 0.006272 0.000000 130262 198
2017-10-09 18:44:43 0.045380 0.016260 0.000000 300166 198
2017-10-09 18:44:44 0.536835 0.030627 0.000000 131801 196
2017-10-09 18:44:45 0.421333 0.032841 0.000000 186534 176
2017-10-09 18:44:46 0.380290 0.014348 0.000000 159950 211
2017-10-09 18:44:47 0.165794 0.015252 0.000000 122842 199
2017-10-09 18:44:48 0.051282 0.007352 0.000000 142305 196
2017-10-09 18:44:49 0.096003 0.017086 0.000000 186140 195
2017-10-09 18:44:50 0.081251 0.014988 0.000000 169590 197
2017-10-09 18:44:51 0.034909 0.006176 0.000000 110126 197
2017-10-09 18:44:52 0.035720 0.006663 0.000000 122169 199
2017-10-09 18:44:53 0.162293 0.012277 0.000000 203896 198
2017-10-09 18:44:54 0.056194 0.005921 0.000000 105915 198
2017-10-09 18:44:55 0.034165 0.006613 0.000000 131996 198
2017-10-09 18:44:56 0.041393 0.007094 0.000000 152333 198
2017-10-09 18:44:57 0.023941 0.005887 0.000000 112092 198
2017-10-09 18:44:58 0.032840 0.007668 0.000000 127005 198
2017-10-09 18:44:59 0.047869 0.011641 0.000000 170145 200
2017-10-09 18:45:00 0.044796 0.008205 0.000000 133041 199
2017-10-09 18:45:01 0.029706 0.006623 0.000000 122341 199
2017-10-09 18:45:02 0.020312 0.005711 0.000000 131991 199
2017-10-09 18:45:03 0.034549 0.005720 0.000000 105283 199
2017-10-09 18:45:04 0.039013 0.007873 0.000000 144942 199
2017-10-09 18:45:05 0.033501 0.007936 0.000000 145583 199
2017-10-09 18:45:06 0.032912 0.006502 0.000000 128948 199
2017-10-09 18:45:07 0.075683 0.021440 0.000000 281172 199
2017-10-09 18:45:08 0.140513 0.015342 0.000000 154945 198
2017-10-09 18:45:09 0.049250 0.008678 0.000000 148478 200
2017-10-09 18:45:10 0.030766 0.005811 0.000000 116847 199
2017-10-09 18:45:11 0.035202 0.007424 0.000000 131096 199
