#date time latency xfertime sleeptime bytes transactions
2017-11-10 15:29:59 1.268253 0.000835 0.000000 37769 124
2017-11-10 15:30:00 1.807823 0.002129 0.000000 39798 117
2017-11-10 15:30:01 0.499406 0.000785 0.000000 34366 144
2017-11-10 15:30:02 0.715019 0.000595 0.000000 28158 121
2017-11-10 15:30:03 0.773554 0.001053 0.000000 37280 131
2017-11-10 15:30:04 0.940420 0.001272 0.000000 40530 125
2017-11-10 15:30:05 0.568256 0.000797 0.000000 25139 129
2017-11-10 15:30:06 0.635602 0.001176 0.000000 42581 128
2017-11-10 15:30:07 1.541695 0.000689 0.000000 25651 130
2017-11-10 15:30:08 2.337551 0.000869 0.000000 31034 112
2017-11-10 15:30:09 2.689286 0.001122 0.000000 39082 30
2017-11-10 15:30:10 1.361967 0.000596 0.000000 31189 94
2017-11-10 15:30:11 2.859662 0.001034 0.000000 41984 125
2017-11-10 15:30:12 1.487612 0.000990 0.000000 41469 123
2017-11-10 15:30:13 1.676246 0.001480 0.000000 42764 107
2017-11-10 15:30:14 3.178738 0.002645 0.000000 29485 106
2017-11-10 15:30:15 0.603619 0.001220 0.000000 27619 51
2017-11-10 15:30:16 0.780274 0.000609 0.000000 24845 137
2017-11-10 15:30:17 1.236811 0.000837 0.000000 34064 107
2017-11-10 15:30:18 2.350597 0.003042 0.000000 29709 90
2017-11-10 15:30:19 1.833801 0.001434 0.000000 50051 84
2017-11-10 15:30:20 1.782322 0.001265 0.000000 32144 98
2017-11-10 15:30:21 5.028763 0.000937 0.000000 37172 104
2017-11-10 15:30:22 13.537090 0.002540 0.000000 45740 32
2017-11-10 15:30:23 7.892204 0.000369 0.000000 30870 2
2017-11-10 15:30:24 10.174478 0.000181 0.000000 8600 10
2017-11-10 15:30:25 9.148734 0.000593 0.000000 12266 34
2017-11-10 15:30:26 12.287877 0.002175 0.000000 60400 7
2017-11-10 15:30:27 10.279977 0.000347 0.000000 13467 26
2017-11-10 15:30:28 6.851396 0.001095 0.000000 32338 86
2017-11-10 15:30:29 8.290355 0.001895 0.000000 62753 29
2017-11-10 15:30:30 9.673412 0.001179 0.000000 36469 35
2017-11-10 15:30:31 9.084545 0.001815 0.000000 36182 29
2017-11-10 15:30:32 2.274027 0.001116 0.000000 27178 5
2017-11-10 15:30:33 13.940565 0.002072 0.000000 61531 3
2017-11-10 15:30:34 8.160789 0.000737 0.000000 25607 110
2017-11-10 15:30:35 7.326605 0.000452 0.000000 20465 39
2017-11-10 15:30:36 7.549365 0.000535 0.000000 14772 11
2017-11-10 15:30:37 7.428221 0.001762 0.000000 44074 33
2017-11-10 15:30:38 11.813697 0.000440 0.000000 18930 23
2017-11-10 15:30:39 3.958679 0.000990 0.000000 32654 20
2017-11-10 15:30:40 16.229181 0.000877 0.000000 17515 13
2017-11-10 15:30:41 6.636489 0.000789 0.000000 25019 12
2017-11-10 15:30:42 7.764057 0.000690 0.000000 26909 7
2017-11-10 15:30:44 4.599840 0.000436 0.000000 19013 5
2017-11-10 15:30:46 0.657342 0.000570 0.000000 12450 3
2017-11-10 15:30:47 3.726454 0.002039 0.000000 41031 2
2017-11-10 15:30:48 1.366086 0.000384 0.000000 28058 1
2017-11-10 15:30:49 3.638659 0.000751 0.000000 17710 47
2017-11-10 15:30:50 7.944600 0.000932 0.000000 34009 39
2017-11-10 15:30:51 6.985967 0.000919 0.000000 28227 26
2017-11-10 15:30:52 6.713475 0.000335 0.000000 10857 27
2017-11-10 15:30:53 4.525497 0.000440 0.000000 10824 122
2017-11-10 15:30:54 6.964652 0.000284 0.000000 11736 62
2017-11-10 15:30:55 18.697692 0.000304 0.000000 9235 35
2017-11-10 15:30:56 12.752830 0.000174 0.000000 1693 52
2017-11-10 15:30:57 16.607756 0.000161 0.000000 3350 29
2017-11-10 15:31:02 14.175428 0.000259 0.000000 11589 7
2017-11-10 15:31:03 41.173547 0.000066 0.000000 155 4
2017-11-10 15:31:04 25.757590 0.000282 0.000000 6757 3
2017-11-10 15:31:05 26.021261 0.000135 0.000000 1875 80
2017-11-10 15:31:06 26.041520 0.000256 0.000000 6112 28
2017-11-10 15:31:07 21.820355 0.000182 0.000000 8229 8
2017-11-10 15:31:08 19.150299 0.001511 0.000000 32430 4
2017-11-10 15:31:10 25.223259 0.000185 0.000000 46219 2
2017-11-10 15:31:11 101.800271 0.000195 0.000000 184 1
2017-11-10 15:31:13 17.562790 0.000219 0.000000 3096 77
2017-11-10 15:31:14 23.777829 0.000228 0.000000 5079 9
2017-11-10 15:31:16 27.974517 0.000132 0.000000 1427 35
2017-11-10 15:31:17 33.920142 0.000149 0.000000 10112 2
2017-11-10 15:31:24 16.779582 0.000287 0.000000 17170 3
2017-11-10 15:31:25 26.050020 0.000756 0.000000 14242 14
2017-11-10 15:31:26 27.025965 0.000304 0.000000 5342 2
2017-11-10 15:31:27 11.042159 0.000545 0.000000 13362 69
2017-11-10 15:31:29 21.739902 0.000357 0.000000 17145 23
2017-11-10 15:31:30 16.034012 0.002324 0.000000 42012 11
2017-11-10 15:31:31 15.118958 0.000571 0.000000 19430 34
2017-11-10 15:31:33 38.340712 0.002097 0.000000 30979 6
2017-11-10 15:31:34 18.905095 0.002631 0.000000 30999 21
2017-11-10 15:31:35 12.979814 0.003247 0.000000 111583 5
2017-11-10 15:31:36 12.868427 0.000620 0.000000 32526 7
2017-11-10 15:31:37 19.071352 0.000417 0.000000 26060 8
2017-11-10 15:31:38 24.889780 0.000657 0.000000 25342 5
2017-11-10 15:31:39 2.251631 0.000597 0.000000 29333 12
2017-11-10 15:31:40 9.690012 0.000588 0.000000 32874 15
2017-11-10 15:31:41 6.263073 0.000395 0.000000 13781 17
2017-11-10 15:31:42 2.162949 0.000709 0.000000 29318 15
2017-11-10 15:31:43 8.170636 0.000439 0.000000 15429 8
2017-11-10 15:31:44 22.017131 0.001558 0.000000 42871 9
2017-11-10 15:31:45 6.253277 0.000518 0.000000 25406 14
2017-11-10 15:31:46 0.320947 0.001179 0.000000 41394 7
2017-11-10 15:31:47 10.927211 0.000504 0.000000 17877 11
2017-11-10 15:31:51 0.914469 0.000749 0.000000 32633 2
2017-11-10 15:31:52 11.863184 0.000903 0.000000 20763 27
2017-11-10 15:31:53 12.469297 0.001684 0.000000 39485 12
2017-11-10 15:31:55 7.183019 0.001332 0.000000 37333 41
2017-11-10 15:31:56 9.555690 0.000674 0.000000 25923 45
2017-11-10 15:31:57 6.017730 0.001079 0.000000 34304 29
2017-11-10 15:31:58 6.029089 0.000705 0.000000 28451 31
2017-11-10 15:31:59 9.501612 0.000281 0.000000 14770 25
2017-11-10 15:32:00 17.430400 0.000852 0.000000 28758 21
2017-11-10 15:32:01 16.426071 0.000102 0.000000 21634 3
2017-11-10 15:32:03 11.370219 0.000720 0.000000 22201 47
2017-11-10 15:32:04 10.832982 0.000687 0.000000 25079 3
2017-11-10 15:32:06 13.646073 0.000656 0.000000 19066 14
2017-11-10 15:32:07 10.392331 0.002282 0.000000 45822 2
2017-11-10 15:32:08 8.250858 0.001221 0.000000 37044 2
2017-11-10 15:32:09 5.454870 0.000942 0.000000 43126 6
2017-11-10 15:32:10 5.134587 0.000798 0.000000 42097 16
2017-11-10 15:32:11 7.869192 0.001257 0.000000 51580 11
2017-11-10 15:32:12 12.173655 0.000541 0.000000 21260 12
2017-11-10 15:32:14 6.381454 0.000969 0.000000 33047 98
2017-11-10 15:32:15 2.476888 0.000784 0.000000 34959 63
2017-11-10 15:32:16 7.323465 0.000484 0.000000 23505 56
2017-11-10 15:32:17 8.786730 0.001374 0.000000 31150 46
2017-11-10 15:32:18 8.492856 0.001141 0.000000 13526 7
2017-11-10 15:32:19 7.683275 0.001905 0.000000 32190 22
2017-11-10 15:32:20 10.882870 0.001131 0.000000 15271 60
2017-11-10 15:32:21 14.056224 0.000943 0.000000 16471 27
2017-11-10 15:32:22 12.375563 0.000611 0.000000 23717 2
2017-11-10 15:32:24 12.627605 0.002366 0.000000 58895 9
2017-11-10 15:32:29 1.535600 0.000518 0.000000 27777 5
2017-11-10 15:32:30 4.798964 0.001242 0.000000 29782 97
2017-11-10 15:32:31 3.844955 0.000557 0.000000 24310 125
2017-11-10 15:32:32 15.991559 0.001407 0.000000 37218 99
2017-11-10 15:32:33 20.046843 0.001008 0.000000 32496 31
2017-11-10 15:32:35 19.954978 0.001090 0.000000 27163 1
2017-11-10 15:32:41 25.763342 0.000727 0.000000 18247 33
2017-11-10 15:32:42 12.742342 0.000742 0.000000 31583 25
2017-11-10 15:32:43 13.492572 0.001826 0.000000 43150 23
2017-11-10 15:32:45 10.241147 0.003532 0.000000 75198 5
2017-11-10 15:32:46 13.606394 0.000610 0.000000 31779 21
2017-11-10 15:32:47 31.053791 0.000618 0.000000 16407 10
2017-11-10 15:32:48 21.840147 0.000778 0.000000 34383 20
2017-11-10 15:32:49 16.259000 0.005209 0.000000 113200 13
2017-11-10 15:32:50 20.481082 0.000422 0.000000 28926 5
2017-11-10 15:32:59 10.436903 0.001108 0.000000 20915 1
2017-11-10 15:33:00 7.525403 0.000646 0.000000 21600 14
2017-11-10 15:33:01 5.839521 0.001045 0.000000 32090 17
2017-11-10 15:33:02 2.791887 0.000934 0.000000 25052 7
2017-11-10 15:33:04 3.683866 0.000450 0.000000 19503 103
2017-11-10 15:33:05 4.844636 0.000542 0.000000 20227 97
2017-11-10 15:33:06 4.041746 0.000571 0.000000 24331 91
2017-11-10 15:33:07 8.588413 0.000741 0.000000 25097 71
2017-11-10 15:33:08 29.870947 0.001023 0.000000 54164 2
2017-11-10 15:33:09 10.297853 0.000548 0.000000 37311 22
2017-11-10 15:33:10 12.893745 0.000405 0.000000 16646 16
2017-11-10 15:33:11 14.199011 0.000777 0.000000 31526 17
2017-11-10 15:33:12 10.551782 0.000949 0.000000 35642 4
2017-11-10 15:33:13 15.412319 0.000398 0.000000 15036 1
2017-11-10 15:33:14 16.664748 0.000358 0.000000 26513 11
2017-11-10 15:33:16 5.281499 0.002562 0.000000 70205 4
2017-11-10 15:33:17 22.134071 0.000138 0.000000 17339 3
2017-11-10 15:33:18 8.419870 0.000515 0.000000 16048 26
2017-11-10 15:33:19 6.287595 0.000499 0.000000 17404 8
2017-11-10 15:33:20 4.915564 0.000670 0.000000 29735 82
2017-11-10 15:33:21 5.879660 0.000591 0.000000 26493 143
2017-11-10 15:33:22 10.506391 0.000688 0.000000 25444 103
2017-11-10 15:33:23 13.320215 0.000934 0.000000 25943 37
2017-11-10 15:33:24 22.189816 0.002286 0.000000 48725 1
2017-11-10 15:33:25 21.213157 0.001603 0.000000 14763 1
2017-11-10 15:33:26 22.255081 0.000992 0.000000 32550 21
2017-11-10 15:33:31 7.859092 0.001185 0.000000 29976 12
2017-11-10 15:33:32 7.646752 0.001327 0.000000 38271 20
2017-11-10 15:33:33 5.777388 0.001304 0.000000 37110 16
2017-11-10 15:33:35 12.864209 0.000651 0.000000 15246 25
2017-11-10 15:33:36 8.466219 0.000817 0.000000 29884 43
2017-11-10 15:33:37 10.942837 0.000557 0.000000 27533 32
2017-11-10 15:33:38 16.220287 0.001525 0.000000 41917 23
2017-11-10 15:33:39 17.048795 0.000564 0.000000 17646 23
2017-11-10 15:33:40 21.650614 0.000770 0.000000 32490 5
2017-11-10 15:33:48 8.261768 0.000938 0.000000 25960 27
2017-11-10 15:33:49 11.871786 0.003721 0.000000 120508 1
2017-11-10 15:33:50 9.095547 0.000896 0.000000 19802 19
2017-11-10 15:33:51 6.667541 0.001096 0.000000 38988 6
2017-11-10 15:33:52 2.669392 0.000408 0.000000 20610 8
2017-11-10 15:33:54 4.225478 0.000627 0.000000 27566 91
2017-11-10 15:33:55 4.835981 0.001286 0.000000 41311 132
2017-11-10 15:33:56 4.469459 0.000934 0.000000 30851 124
2017-11-10 15:33:57 12.324325 0.000852 0.000000 27950 103
2017-11-10 15:33:58 18.228591 0.001020 0.000000 45585 5
2017-11-10 15:33:59 10.429937 0.001230 0.000000 39188 28
2017-11-10 15:34:00 9.587126 0.000250 0.000000 6422 1
2017-11-10 15:34:01 13.235056 0.001699 0.000000 41037 7
2017-11-10 15:34:02 14.753835 0.000761 0.000000 23892 29
2017-11-10 15:34:04 7.582794 0.000825 0.000000 28533 4
2017-11-10 15:34:05 7.084422 0.000764 0.000000 42499 3
2017-11-10 15:34:06 12.227448 0.000288 0.000000 12293 6
2017-11-10 15:34:07 6.438181 0.000483 0.000000 23322 17
2017-11-10 15:34:08 14.474989 0.000288 0.000000 11975 8
2017-11-10 15:34:09 1.433451 0.000668 0.000000 29322 23
2017-11-10 15:34:10 3.067901 0.000695 0.000000 26315 91
2017-11-10 15:34:11 5.277775 0.000683 0.000000 24197 130
2017-11-10 15:34:12 7.109010 0.001021 0.000000 31799 103
2017-11-10 15:34:13 11.668980 0.001116 0.000000 32858 68
2017-11-10 15:34:14 14.485235 0.000763 0.000000 23202 6
2017-11-10 15:34:16 14.984746 0.000783 0.000000 16233 10
2017-11-10 15:34:17 13.507209 0.000450 0.000000 18192 18
2017-11-10 15:34:18 24.401941 0.000525 0.000000 7389 6
2017-11-10 15:34:21 7.567099 0.000510 0.000000 11057 3
2017-11-10 15:34:22 14.670458 0.000607 0.000000 19665 6
2017-11-10 15:34:23 5.016544 0.000443 0.000000 9531 13
2017-11-10 15:34:24 9.331039 0.000346 0.000000 7812 5
2017-11-10 15:34:25 8.804182 0.000446 0.000000 9475 8
2017-11-10 15:34:26 10.291870 0.000602 0.000000 15683 28
2017-11-10 15:34:27 11.942974 0.000722 0.000000 23046 41
2017-11-10 15:34:28 14.179747 0.000281 0.000000 17878 23
2017-11-10 15:34:29 18.292152 0.001346 0.000000 35990 45
2017-11-10 15:34:30 18.448419 0.000306 0.000000 17432 9
2017-11-10 15:34:36 20.324753 0.001133 0.000000 24894 16
2017-11-10 15:34:39 8.600421 0.000351 0.000000 14071 2
2017-11-10 15:34:40 5.075646 0.001417 0.000000 30277 11
2017-11-10 15:34:41 22.182869 0.000238 0.000000 18673 5
2017-11-10 15:34:42 8.508441 0.001832 0.000000 46606 5
2017-11-10 15:34:44 2.303326 0.000205 0.000000 16109 22
2017-11-10 15:34:45 6.459576 0.000361 0.000000 16328 143
2017-11-10 15:34:46 5.809191 0.000429 0.000000 15926 88
2017-11-10 15:34:47 9.372660 0.000684 0.000000 19824 73
2017-11-10 15:34:48 11.556750 0.000686 0.000000 17055 26
2017-11-10 15:34:49 7.652934 0.002525 0.000000 76957 41
2017-11-10 15:34:50 5.308823 0.000761 0.000000 33404 40
2017-11-10 15:34:51 7.874316 0.001054 0.000000 38272 45
2017-11-10 15:34:52 16.077840 0.000396 0.000000 17507 24
2017-11-10 15:34:57 1.346009 0.000280 0.000000 18644 6
2017-11-10 15:34:58 3.742994 0.000649 0.000000 23911 43
2017-11-10 15:34:59 4.963522 0.000551 0.000000 22636 36
2017-11-10 15:35:00 4.501772 0.000337 0.000000 11773 27
2017-11-10 15:35:01 2.963014 0.000565 0.000000 21846 40
2017-11-10 15:35:02 4.831164 0.000259 0.000000 17480 45
2017-11-10 15:35:03 5.075029 0.000407 0.000000 14538 31
2017-11-10 15:35:05 3.308670 0.001609 0.000000 44378 2
2017-11-10 15:35:07 3.533446 0.000554 0.000000 25964 68
2017-11-10 15:35:08 4.786257 0.000707 0.000000 24978 93
2017-11-10 15:35:09 6.093854 0.000376 0.000000 12713 42
2017-11-10 15:35:10 7.056887 0.000152 0.000000 7017 30
2017-11-10 15:35:11 7.010159 0.000283 0.000000 10834 32
2017-11-10 15:35:12 7.229695 0.000467 0.000000 20255 1
2017-11-10 15:35:13 3.391543 0.001477 0.000000 59381 6
2017-11-10 15:35:14 7.598571 0.001147 0.000000 38512 33
2017-11-10 15:35:15 8.825270 0.000773 0.000000 20132 1
2017-11-10 15:35:16 5.152834 0.000335 0.000000 20876 110
2017-11-10 15:35:17 17.178028 0.000390 0.000000 15245 84
2017-11-10 15:35:18 29.325280 0.000538 0.000000 16637 19
2017-11-10 15:35:19 29.887826 0.000266 0.000000 8996 15
2017-11-10 15:35:20 32.177441 0.000375 0.000000 18852 10
2017-11-10 15:35:21 22.854894 0.000253 0.000000 10818 26
2017-11-10 15:35:22 23.990202 0.000129 0.000000 40050 1
2017-11-10 15:35:24 26.346771 0.000320 0.000000 10264 29
2017-11-10 15:35:25 40.535806 0.002271 0.000000 27452 2
2017-11-10 15:35:32 16.576975 0.000232 0.000000 12128 5
2017-11-10 15:35:33 10.346679 0.000850 0.000000 25841 39
2017-11-10 15:35:34 13.985803 0.000416 0.000000 23671 16
2017-11-10 15:35:35 11.828786 0.000614 0.000000 19161 21
2017-11-10 15:35:36 11.757266 0.000970 0.000000 26690 29
2017-11-10 15:35:37 21.270532 0.001599 0.000000 44972 10
2017-11-10 15:35:39 43.623593 0.000201 0.000000 10963 13
2017-11-10 15:35:40 19.463583 0.000336 0.000000 22279 4
2017-11-10 15:35:41 16.196955 0.000272 0.000000 18299 10
2017-11-10 15:35:42 24.954286 0.001296 0.000000 48729 12
2017-11-10 15:35:43 60.284373 0.001208 0.000000 32864 1
2017-11-10 15:35:48 30.835061 0.000178 0.000000 13868 4
2017-11-10 15:35:49 22.323277 0.000911 0.000000 15185 6
2017-11-10 15:35:50 15.008906 0.000113 0.000000 24117 1
2017-11-10 15:35:51 29.487958 0.000232 0.000000 20132 1
2017-11-10 15:35:52 8.362902 0.000874 0.000000 39379 5
2017-11-10 15:35:57 6.660144 0.001453 0.000000 63783 2
2017-11-10 15:35:58 12.357158 0.000486 0.000000 12788 5
2017-11-10 15:35:59 2.095536 0.001463 0.000000 34758 3
2017-11-10 15:36:00 4.653516 0.000350 0.000000 22939 18
2017-11-10 15:36:01 16.493659 0.000186 0.000000 12991 15
2017-11-10 15:36:02 5.926020 0.002390 0.000000 21098 105
2017-11-10 15:36:03 4.247979 0.000837 0.000000 33493 119
2017-11-10 15:36:04 3.436084 0.000608 0.000000 26639 92
2017-11-10 15:36:05 3.923953 0.001170 0.000000 33243 83
2017-11-10 15:36:06 5.996514 0.000688 0.000000 26787 82
2017-11-10 15:36:07 5.660401 0.001337 0.000000 32572 80
2017-11-10 15:36:08 4.589317 0.001017 0.000000 31446 70
2017-11-10 15:36:09 4.759963 0.001177 0.000000 40183 67
2017-11-10 15:36:10 5.225377 0.000853 0.000000 34334 56
2017-11-10 15:36:11 5.491248 0.000615 0.000000 30966 65
2017-11-10 15:36:12 4.818590 0.000941 0.000000 35296 55
2017-11-10 15:36:13 8.185068 0.001248 0.000000 29997 46
2017-11-10 15:36:14 23.977575 0.000482 0.000000 11111 49
2017-11-10 15:36:15 31.944379 0.000163 0.000000 110 9
2017-11-10 15:36:19 26.143549 0.000304 0.000000 7314 33
2017-11-10 15:36:21 10.937131 0.000115 0.000000 4420 2
2017-11-10 15:36:22 24.507128 0.000796 0.000000 2150 5
2017-11-10 15:36:24 23.061758 0.000510 0.000000 9601 83
2017-11-10 15:36:25 16.899522 0.000338 0.000000 14282 10
2017-11-10 15:36:26 20.992348 0.001362 0.000000 30190 1
2017-11-10 15:36:27 13.814390 0.001468 0.000000 26102 15
2017-11-10 15:36:28 14.942658 0.001187 0.000000 45067 4
2017-11-10 15:36:29 15.141728 0.001436 0.000000 64122 3
2017-11-10 15:36:38 14.414385 0.001726 0.000000 65492 8
2017-11-10 15:36:39 27.963711 0.001905 0.000000 30943 22
2017-11-10 15:36:40 20.859364 0.001348 0.000000 55688 4
2017-11-10 15:36:41 75.237767 0.000341 0.000000 6133 1
2017-11-10 15:36:47 12.573267 0.000985 0.000000 25837 54
2017-11-10 15:36:48 16.658025 0.000340 0.000000 12472 20
2017-11-10 15:36:49 6.460369 0.000473 0.000000 26331 15
2017-11-10 15:36:50 14.058989 0.000242 0.000000 11574 9
2017-11-10 15:36:51 6.267459 0.000536 0.000000 22791 8
2017-11-10 15:36:52 2.695406 0.000567 0.000000 36589 6
2017-11-10 15:36:53 10.064626 0.001173 0.000000 53357 5
2017-11-10 15:36:54 12.585420 0.000669 0.000000 13261 4
2017-11-10 15:36:55 39.967649 0.000323 0.000000 5040 3
2017-11-10 15:37:04 0.154492 0.000741 0.000000 27758 12
2017-11-10 15:37:05 9.000242 0.003550 0.000000 77592 16
2017-11-10 15:37:06 4.735987 0.000850 0.000000 22838 93
2017-11-10 15:37:07 7.694818 0.000811 0.000000 29174 88
2017-11-10 15:37:08 6.549672 0.000613 0.000000 27262 48
2017-11-10 15:37:09 4.836475 0.001129 0.000000 28701 60
2017-11-10 15:37:10 6.205701 0.001133 0.000000 37518 72
2017-11-10 15:37:11 7.869572 0.001065 0.000000 35256 60
2017-11-10 15:37:12 4.692160 0.001010 0.000000 36196 48
2017-11-10 15:37:13 6.624969 0.000925 0.000000 31233 41
2017-11-10 15:37:14 5.478579 0.000674 0.000000 25967 72
2017-11-10 15:37:15 5.478558 0.000788 0.000000 29698 111
2017-11-10 15:37:16 9.294781 0.000514 0.000000 22701 66
2017-11-10 15:37:17 5.272988 0.000520 0.000000 23389 36
2017-11-10 15:37:18 9.176579 0.000941 0.000000 24445 49
2017-11-10 15:37:19 5.911740 0.000838 0.000000 28204 68
2017-11-10 15:37:20 7.543739 0.000633 0.000000 30267 55
2017-11-10 15:37:21 3.859940 0.000751 0.000000 24919 45
2017-11-10 15:37:22 7.339206 0.000505 0.000000 28377 40
2017-11-10 15:37:23 3.411892 0.000789 0.000000 32573 33
2017-11-10 15:37:24 4.863373 0.000745 0.000000 33334 31
2017-11-10 15:37:25 8.077010 0.000724 0.000000 24849 26
2017-11-10 15:37:26 1.670185 0.000574 0.000000 27974 20
2017-11-10 15:37:27 2.815357 0.001344 0.000000 39702 18
2017-11-10 15:37:28 4.373381 0.001609 0.000000 46697 17
2017-11-10 15:37:29 6.626636 0.001241 0.000000 25899 15
2017-11-10 15:37:30 3.492041 0.000428 0.000000 20964 13
2017-11-10 15:37:31 5.561996 0.000674 0.000000 18596 13
2017-11-10 15:37:32 4.487412 0.000114 0.000000 17408 10
2017-11-10 15:37:33 5.061241 0.000524 0.000000 24107 23
2017-11-10 15:37:34 7.388505 0.000688 0.000000 21039 14
2017-11-10 15:37:35 8.708144 0.000721 0.000000 22229 8
2017-11-10 15:37:36 16.492762 0.001575 0.000000 35146 10
2017-11-10 15:37:37 0.870883 0.000797 0.000000 30498 17
2017-11-10 15:37:38 6.473477 0.000679 0.000000 21070 21
2017-11-10 15:37:39 0.088470 0.001287 0.000000 40748 17
2017-11-10 15:37:40 8.208937 0.000877 0.000000 36332 19
2017-11-10 15:37:41 6.884968 0.000223 0.000000 12451 16
2017-11-10 15:37:42 6.364531 0.000674 0.000000 28561 13
2017-11-10 15:37:43 10.560125 0.001098 0.000000 25135 12
2017-11-10 15:37:44 4.345108 0.000812 0.000000 33291 10
2017-11-10 15:37:45 4.178809 0.001164 0.000000 42694 11
2017-11-10 15:37:46 0.602134 0.000768 0.000000 25060 10
2017-11-10 15:37:47 0.494913 0.000886 0.000000 35686 9
2017-11-10 15:37:48 0.201567 0.000173 0.000000 19835 8
2017-11-10 15:37:49 6.348329 0.000325 0.000000 13085 8
2017-11-10 15:37:50 0.018222 0.000524 0.000000 17607 7
2017-11-10 15:37:51 3.926121 0.000707 0.000000 24970 96
2017-11-10 15:37:52 4.932749 0.000478 0.000000 22074 51
2017-11-10 15:37:53 5.315992 0.000751 0.000000 21687 32
2017-11-10 15:37:54 4.290023 0.000734 0.000000 26717 48
2017-11-10 15:37:55 2.272889 0.000464 0.000000 17644 53
2017-11-10 15:37:56 4.409057 0.000533 0.000000 24007 56
2017-11-10 15:37:57 2.236527 0.000472 0.000000 23284 55
2017-11-10 15:37:58 3.259989 0.000560 0.000000 25893 53
2017-11-10 15:37:59 3.338001 0.000943 0.000000 30644 51
2017-11-10 15:38:00 3.299164 0.000319 0.000000 17185 50
2017-11-10 15:38:01 2.356146 0.000467 0.000000 22109 48
2017-11-10 15:38:02 2.144813 0.000894 0.000000 36487 43
2017-11-10 15:38:03 5.986039 0.001067 0.000000 35448 56
2017-11-10 15:38:04 5.082858 0.001380 0.000000 37595 46
2017-11-10 15:38:05 1.965073 0.000924 0.000000 26204 51
2017-11-10 15:38:06 5.237532 0.000815 0.000000 28153 50
2017-11-10 15:38:07 5.338272 0.001327 0.000000 44342 54
2017-11-10 15:38:08 2.523687 0.001138 0.000000 34086 60
2017-11-10 15:38:09 3.282536 0.001715 0.000000 54312 58
2017-11-10 15:38:10 3.961815 0.000710 0.000000 34293 61
2017-11-10 15:38:11 4.509351 0.001127 0.000000 32985 56
2017-11-10 15:38:12 2.347719 0.001017 0.000000 37688 52
2017-11-10 15:38:13 5.331561 0.000935 0.000000 34350 50
2017-11-10 15:38:14 6.324596 0.001437 0.000000 44003 66
2017-11-10 15:38:15 3.544073 0.000707 0.000000 26377 48
2017-11-10 15:38:16 4.657039 0.000665 0.000000 22138 33
2017-11-10 15:38:17 5.585475 0.001082 0.000000 41499 38
2017-11-10 15:38:18 4.115115 0.000619 0.000000 27953 51
2017-11-10 15:38:19 3.855985 0.000879 0.000000 33055 44
2017-11-10 15:38:20 5.547063 0.000620 0.000000 32031 42
2017-11-10 15:38:21 3.632371 0.000732 0.000000 25678 36
2017-11-10 15:38:22 3.979228 0.000707 0.000000 31958 33
2017-11-10 15:38:23 3.828143 0.000460 0.000000 26470 34
2017-11-10 15:38:24 7.425756 0.000964 0.000000 36557 31
2017-11-10 15:38:25 3.743714 0.000802 0.000000 29098 27
2017-11-10 15:38:26 5.825865 0.000957 0.000000 34699 26
2017-11-10 15:38:27 3.308470 0.000862 0.000000 30438 30
2017-11-10 15:38:28 5.849406 0.001074 0.000000 36257 106
2017-11-10 15:38:29 6.710520 0.001546 0.000000 35255 51
2017-11-10 15:38:30 2.841162 0.001656 0.000000 58187 44
2017-11-10 15:38:31 3.688610 0.000924 0.000000 32785 70
2017-11-10 15:38:32 7.771829 0.000914 0.000000 27720 52
2017-11-10 15:38:33 5.366764 0.001203 0.000000 38936 44
2017-11-10 15:38:34 4.410619 0.001500 0.000000 50049 38
2017-11-10 15:38:35 7.940615 0.000654 0.000000 27791 34
2017-11-10 15:38:36 2.809196 0.000981 0.000000 36036 28
2017-11-10 15:38:37 7.054207 0.001125 0.000000 35818 25
2017-11-10 15:38:38 10.618956 0.000861 0.000000 27628 20
2017-11-10 15:38:39 5.952263 0.000727 0.000000 17178 17
2017-11-10 15:38:40 6.735631 0.000258 0.000000 15354 15
2017-11-10 15:38:41 5.284216 0.000913 0.000000 35556 19
2017-11-10 15:38:42 3.278681 0.001654 0.000000 48097 18
2017-11-10 15:38:43 5.945830 0.001309 0.000000 35518 17
2017-11-10 15:38:44 0.071314 0.001997 0.000000 44439 17
2017-11-10 15:38:45 0.419045 0.000441 0.000000 23879 18
2017-11-10 15:38:46 5.219395 0.000921 0.000000 32429 20
2017-11-10 15:38:47 2.971673 0.000553 0.000000 24328 18
2017-11-10 15:38:48 5.732063 0.000701 0.000000 31659 18
2017-11-10 15:38:49 3.047009 0.000907 0.000000 32091 17
2017-11-10 15:38:50 6.751880 0.000447 0.000000 24197 75
2017-11-10 15:38:51 6.820413 0.000761 0.000000 30368 32
2017-11-10 15:38:52 2.435673 0.000607 0.000000 26909 22
2017-11-10 15:38:53 3.369716 0.000677 0.000000 34767 47
2017-11-10 15:38:54 5.495499 0.001006 0.000000 41402 46
2017-11-10 15:38:55 3.787273 0.001147 0.000000 42032 40
2017-11-10 15:38:56 4.940986 0.001601 0.000000 51441 41
2017-11-10 15:38:57 6.855867 0.000789 0.000000 32839 44
2017-11-10 15:38:58 3.875034 0.000867 0.000000 32085 39
2017-11-10 15:38:59 6.508498 0.000614 0.000000 28857 39
2017-11-10 15:39:00 1.400627 0.000535 0.000000 28364 38
