#date time latency xfertime sleeptime bytes transactions
2017-10-14 17:52:01 1.172645 0.006381 0.000000 136747 379
2017-10-14 17:52:02 1.352368 0.006998 0.000000 162282 352
2017-10-14 17:52:03 1.463043 0.007721 0.000000 151406 353
2017-10-14 17:52:04 1.495774 0.007476 0.000000 151717 334
2017-10-14 17:52:05 1.061245 0.010199 0.000000 181046 350
2017-10-14 17:52:06 1.123349 0.009942 0.000000 199913 366
2017-10-14 17:52:07 0.102040 0.008036 0.000000 180054 360
2017-10-14 17:52:08 0.162127 0.007387 0.000000 149627 387
2017-10-14 17:52:09 0.080022 0.006245 0.000000 147524 399
2017-10-14 17:52:10 0.259256 0.004885 0.000000 119647 409
2017-10-14 17:52:11 0.252203 0.005284 0.000000 113895 413
2017-10-14 17:52:12 0.269398 0.009891 0.000000 181595 431
2017-10-14 17:52:13 0.183890 0.007055 0.000000 130994 457
2017-10-14 17:52:14 0.227829 0.009308 0.000000 168095 465
2017-10-14 17:52:15 0.380909 0.008436 0.000000 160785 469
2017-10-14 17:52:16 0.485955 0.010514 0.000000 179476 444
2017-10-14 17:52:17 0.354838 0.009873 0.000000 154727 477
2017-10-14 17:52:18 0.530117 0.008226 0.000000 141347 509
2017-10-14 17:52:19 0.500722 0.008271 0.000000 145575 475
2017-10-14 17:52:20 0.450933 0.008535 0.000000 150589 456
2017-10-14 17:52:21 0.613864 0.006847 0.000000 141644 493
2017-10-14 17:52:22 1.101839 0.007045 0.000000 127342 479
2017-10-14 17:52:23 1.694559 0.006810 0.000000 107540 417
2017-10-14 17:52:24 1.669174 0.005698 0.000000 119973 404
2017-10-14 17:52:25 1.167828 0.004884 0.000000 103547 355
2017-10-14 17:52:26 0.963920 0.005381 0.000000 138112 218
2017-10-14 17:52:27 0.952150 0.009454 0.000000 192499 309
2017-10-14 17:52:28 1.054632 0.005151 0.000000 123008 321
2017-10-14 17:52:29 1.059124 0.008825 0.000000 162440 421
2017-10-14 17:52:30 0.264518 0.011231 0.000000 174916 510
2017-10-14 17:52:31 0.377000 0.007997 0.000000 136937 540
2017-10-14 17:52:32 0.643628 0.013611 0.000000 144494 595
2017-10-14 17:52:33 0.784523 0.010757 0.000000 136913 581
2017-10-14 17:52:34 2.213842 0.015984 0.000000 120114 553
2017-10-14 17:52:35 1.976321 0.009746 0.000000 121866 446
2017-10-14 17:52:36 1.523662 0.008834 0.000000 147920 380
2017-10-14 17:52:37 1.561846 0.006452 0.000000 114450 494
2017-10-14 17:52:38 2.332051 0.005526 0.000000 92576 275
2017-10-14 17:52:39 2.389083 0.007153 0.000000 143294 154
2017-10-14 17:52:40 1.579794 0.007530 0.000000 118147 450
2017-10-14 17:52:41 1.205510 0.007474 0.000000 145859 413
2017-10-14 17:52:42 1.388534 0.011348 0.000000 189350 498
2017-10-14 17:52:43 0.972254 0.010013 0.000000 136017 456
2017-10-14 17:52:44 0.493106 0.007329 0.000000 129489 470
2017-10-14 17:52:45 0.700700 0.019641 0.000000 202757 720
2017-10-14 17:52:46 0.926511 0.018367 0.000000 150955 754
2017-10-14 17:52:47 1.063884 0.014256 0.000000 155665 710
2017-10-14 17:52:48 1.217936 0.013125 0.000000 169340 649
2017-10-14 17:52:49 1.362193 0.013956 0.000000 200171 543
2017-10-14 17:52:50 1.325130 0.014432 0.000000 132009 635
2017-10-14 17:52:51 1.682782 0.016050 0.000000 144647 553
2017-10-14 17:52:52 1.416889 0.018573 0.000000 172575 468
2017-10-14 17:52:53 1.196670 0.008887 0.000000 129178 467
2017-10-14 17:52:54 2.690320 0.016398 0.000000 178173 579
2017-10-14 17:52:55 2.872395 0.018984 0.000000 190159 516
2017-10-14 17:52:56 2.541917 0.015959 0.000000 157520 533
2017-10-14 17:52:57 3.180926 0.012691 0.000000 136429 576
2017-10-14 17:52:58 8.381813 0.007995 0.000000 137017 535
2017-10-14 17:52:59 9.231879 0.012926 0.000000 119649 803
2017-10-14 17:53:00 9.241251 0.007641 0.000000 123321 577
2017-10-14 17:53:01 8.431761 0.006365 0.000000 129311 469
2017-10-14 17:53:02 8.874296 0.006818 0.000000 146476 369
2017-10-14 17:53:03 8.999583 0.006527 0.000000 142722 308
2017-10-14 17:53:04 9.011939 0.005357 0.000000 118444 250
2017-10-14 17:53:05 8.080582 0.008590 0.000000 190469 201
2017-10-14 17:53:06 8.213744 0.006625 0.000000 139029 165
2017-10-14 17:53:07 7.762282 0.004247 0.000000 102876 135
2017-10-14 17:53:08 9.165217 0.005088 0.000000 101633 112
2017-10-14 17:53:09 8.011392 0.006350 0.000000 138975 90
2017-10-14 17:53:10 7.769941 0.025327 0.000000 606904 73
2017-10-14 17:53:11 8.925186 0.003651 0.000000 77851 59
2017-10-14 17:53:12 8.352031 0.008626 0.000000 190296 48
2017-10-14 17:53:13 7.711755 0.002922 0.000000 63004 39
2017-10-14 17:53:14 6.975491 0.005725 0.000000 124682 32
2017-10-14 17:53:15 9.082402 0.004708 0.000000 115938 27
2017-10-14 17:53:16 6.908574 0.003546 0.000000 88921 22
2017-10-14 17:53:17 14.101617 0.003654 0.000000 63476 19
2017-10-14 17:53:18 8.499713 0.004644 0.000000 103513 14
2017-10-14 17:53:19 4.589391 0.004354 0.000000 113211 11
2017-10-14 17:53:20 4.517646 0.002712 0.000000 93728 10
2017-10-14 17:53:21 7.294360 0.004773 0.000000 84748 9
2017-10-14 17:53:22 8.067204 0.004272 0.000000 119916 7
2017-10-14 17:53:23 12.639996 0.007669 0.000000 207239 5
2017-10-14 17:53:24 0.044094 0.000985 0.000000 48857 3
2017-10-14 17:53:25 0.066414 0.002420 0.000000 59817 3
2017-10-14 17:53:26 0.039195 0.000483 0.000000 46478 3
2017-10-14 17:53:27 16.716799 0.029871 0.000000 600066 3
2017-10-14 17:53:28 0.061061 0.001430 0.000000 34551 2
2017-10-14 17:53:29 19.057873 0.008692 0.000000 26767 3
2017-10-14 17:53:30 10.093688 0.002155 0.000000 57068 9
2017-10-14 17:53:31 0.161454 0.000592 0.000000 24828 4
2017-10-14 17:53:32 0.055124 0.006747 0.000000 190058 4
2017-10-14 17:53:33 0.054133 0.004702 0.000000 129984 4
2017-10-14 17:53:34 8.541048 0.001223 0.000000 35777 4
2017-10-14 17:53:35 16.702472 0.005084 0.000000 143076 3
2017-10-14 17:53:36 7.852216 0.005247 0.000000 86907 183
2017-10-14 17:53:37 7.308441 0.005441 0.000000 137421 90
2017-10-14 17:53:38 6.394894 0.007019 0.000000 151713 51
2017-10-14 17:53:39 6.223087 0.004443 0.000000 93816 141
2017-10-14 17:53:40 5.782447 0.002872 0.000000 75817 91
2017-10-14 17:53:41 6.012371 0.001810 0.000000 46933 53
2017-10-14 17:53:42 5.670685 0.006460 0.000000 150018 94
2017-10-14 17:53:43 6.369725 0.008358 0.000000 179206 83
2017-10-14 17:53:44 5.112668 0.005092 0.000000 114506 90
2017-10-14 17:53:45 6.213954 0.007224 0.000000 154593 130
2017-10-14 17:53:46 6.646794 0.007394 0.000000 151864 123
2017-10-14 17:53:47 7.468123 0.006439 0.000000 123052 123
2017-10-14 17:53:48 4.489850 0.007911 0.000000 172191 160
2017-10-14 17:53:49 4.571475 0.006758 0.000000 140203 267
2017-10-14 17:53:50 4.371650 0.013549 0.000000 212067 300
2017-10-14 17:53:51 4.432803 0.008763 0.000000 133083 319
2017-10-14 17:53:52 2.792978 0.007394 0.000000 142920 335
2017-10-14 17:53:53 2.815110 0.007244 0.000000 159679 342
2017-10-14 17:53:54 2.505704 0.005523 0.000000 133674 342
2017-10-14 17:53:55 1.767242 0.011201 0.000000 208335 344
2017-10-14 17:53:56 1.213393 0.010877 0.000000 208664 351
2017-10-14 17:53:57 0.876952 0.006814 0.000000 144959 356
2017-10-14 17:53:58 0.374255 0.007482 0.000000 174718 364
2017-10-14 17:53:59 0.050920 0.005791 0.000000 138233 368
2017-10-14 17:54:00 0.045277 0.005160 0.000000 128064 376
2017-10-14 17:54:01 0.054066 0.006753 0.000000 146775 387
2017-10-14 17:54:02 0.079540 0.007100 0.000000 166272 394
2017-10-14 17:54:03 0.055246 0.008339 0.000000 172642 397
2017-10-14 17:54:04 0.465546 0.005447 0.000000 113767 459
2017-10-14 17:54:05 1.357275 0.005110 0.000000 110671 552
2017-10-14 17:54:06 1.523566 0.003642 0.000000 87723 364
2017-10-14 17:54:07 1.295498 0.005809 0.000000 132959 274
2017-10-14 17:54:08 0.816822 0.006134 0.000000 114059 364
2017-10-14 17:54:09 0.786869 0.004450 0.000000 112957 226
2017-10-14 17:54:10 0.860025 0.011466 0.000000 246051 169
2017-10-14 17:54:11 0.751248 0.007175 0.000000 137268 361
2017-10-14 17:54:12 0.705849 0.005984 0.000000 132247 411
2017-10-14 17:54:13 1.152104 0.004597 0.000000 101046 354
2017-10-14 17:54:14 1.059128 0.006831 0.000000 129632 452
2017-10-14 17:54:15 0.839363 0.009080 0.000000 195546 313
2017-10-14 17:54:16 0.433336 0.009762 0.000000 175477 292
2017-10-14 17:54:17 0.116813 0.008666 0.000000 142834 513
2017-10-14 17:54:18 0.114210 0.011401 0.000000 159350 615
2017-10-14 17:54:19 0.098844 0.010515 0.000000 206006 574
2017-10-14 17:54:20 0.108323 0.008993 0.000000 163854 562
2017-10-14 17:54:21 0.151092 0.006775 0.000000 146153 582
2017-10-14 17:54:22 0.082466 0.006346 0.000000 138880 569
2017-10-14 17:54:23 0.107411 0.007586 0.000000 149208 562
2017-10-14 17:54:24 0.090579 0.008488 0.000000 178837 566
2017-10-14 17:54:25 0.096345 0.006661 0.000000 142278 573
2017-10-14 17:54:26 0.154586 0.009509 0.000000 175410 613
2017-10-14 17:54:27 0.141584 0.008759 0.000000 162723 604
2017-10-14 17:54:28 0.092348 0.008393 0.000000 155579 606
2017-10-14 17:54:29 0.081938 0.009548 0.000000 181727 628
2017-10-14 17:54:30 0.078304 0.008637 0.000000 155761 626
2017-10-14 17:54:31 0.062279 0.007412 0.000000 152169 632
2017-10-14 17:54:32 0.093435 0.007949 0.000000 157615 645
2017-10-14 17:54:33 1.158030 0.013470 0.000000 127492 768
2017-10-14 17:54:34 1.592016 0.007115 0.000000 108346 640
2017-10-14 17:54:35 1.958658 0.005838 0.000000 109121 541
2017-10-14 17:54:36 2.264797 0.010214 0.000000 71095 428
2017-10-14 17:54:37 2.443874 0.029283 0.000000 135415 213
2017-10-14 17:54:38 1.916172 0.015777 0.000000 152246 173
2017-10-14 17:54:39 1.773161 0.008334 0.000000 131570 251
2017-10-14 17:54:40 1.431626 0.022903 0.000000 148229 379
2017-10-14 17:54:41 0.923877 0.026242 0.000000 148078 377
2017-10-14 17:54:42 0.639883 0.041612 0.000000 177175 448
2017-10-14 17:54:43 0.914048 0.095290 0.000000 151441 735
2017-10-14 17:54:44 2.588311 0.071940 0.000000 131868 790
2017-10-14 17:54:45 3.658057 0.035841 0.000000 148428 710
2017-10-14 17:54:46 3.292843 0.013994 0.000000 122007 633
2017-10-14 17:54:47 3.528106 0.006491 0.000000 122049 564
2017-10-14 17:54:48 3.661270 0.008342 0.000000 133573 635
2017-10-14 17:54:49 3.583251 0.007829 0.000000 131741 363
2017-10-14 17:54:50 3.741094 0.007659 0.000000 130168 348
2017-10-14 17:54:51 3.777308 0.007256 0.000000 111930 298
2017-10-14 17:54:52 3.663531 0.007777 0.000000 121081 454
2017-10-14 17:54:53 3.082389 0.006856 0.000000 138959 397
2017-10-14 17:54:54 3.046644 0.008413 0.000000 165341 328
2017-10-14 17:54:55 2.584784 0.006394 0.000000 124645 347
2017-10-14 17:54:56 2.591384 0.008742 0.000000 150315 505
2017-10-14 17:54:57 2.380424 0.006997 0.000000 149033 470
2017-10-14 17:54:58 2.240572 0.008038 0.000000 155570 425
2017-10-14 17:54:59 2.775607 0.007442 0.000000 142294 398
2017-10-14 17:55:00 2.181068 0.007086 0.000000 138869 368
2017-10-14 17:55:01 2.284470 0.007755 0.000000 164516 343
2017-10-14 17:55:02 2.289755 0.005395 0.000000 125286 322
2017-10-14 17:55:03 2.269758 0.009986 0.000000 205185 299
2017-10-14 17:55:04 1.742472 0.007372 0.000000 175520 278
2017-10-14 17:55:05 2.656839 0.008362 0.000000 165065 264
2017-10-14 17:55:06 1.736367 0.008151 0.000000 189748 243
2017-10-14 17:55:07 2.169240 0.006606 0.000000 152424 228
2017-10-14 17:55:08 2.342635 0.004912 0.000000 120267 212
2017-10-14 17:55:09 2.139468 0.006833 0.000000 161496 196
2017-10-14 17:55:10 1.910118 0.006132 0.000000 150829 185
2017-10-14 17:55:11 1.771812 0.006276 0.000000 146436 173
2017-10-14 17:55:12 1.841580 0.004958 0.000000 131918 161
2017-10-14 17:55:13 1.557419 0.007883 0.000000 167699 150
2017-10-14 17:55:14 1.553854 0.007100 0.000000 156716 141
2017-10-14 17:55:15 1.692402 0.005255 0.000000 108225 133
2017-10-14 17:55:16 1.692312 0.008169 0.000000 168822 124
2017-10-14 17:55:17 3.203494 0.013197 0.000000 158459 466
2017-10-14 17:55:18 3.281812 0.004766 0.000000 113631 342
2017-10-14 17:55:19 3.582121 0.006606 0.000000 139203 224
2017-10-14 17:55:20 2.369013 0.006300 0.000000 128794 295
2017-10-14 17:55:21 2.262186 0.005269 0.000000 123533 204
2017-10-14 17:55:22 2.310471 0.007616 0.000000 169988 143
2017-10-14 17:55:23 2.481463 0.005079 0.000000 103465 190
2017-10-14 17:55:24 1.855704 0.006812 0.000000 147860 313
2017-10-14 17:55:25 1.743571 0.008450 0.000000 170474 347
2017-10-14 17:55:26 1.875109 0.006812 0.000000 128180 474
2017-10-14 17:55:27 1.540310 0.006472 0.000000 139510 438
2017-10-14 17:55:28 1.477522 0.010233 0.000000 168581 427
2017-10-14 17:55:29 1.512538 0.007379 0.000000 148672 415
2017-10-14 17:55:30 1.544386 0.008086 0.000000 149180 402
2017-10-14 17:55:31 1.969753 0.007689 0.000000 168591 389
2017-10-14 17:55:32 1.367712 0.010794 0.000000 157214 372
2017-10-14 17:55:33 1.458049 0.007753 0.000000 159451 357
2017-10-14 17:55:34 1.443445 0.006785 0.000000 152744 360
2017-10-14 17:55:35 1.725274 0.006298 0.000000 122610 371
2017-10-14 17:55:36 1.097540 0.005182 0.000000 120572 375
2017-10-14 17:55:37 2.206253 0.007130 0.000000 125287 382
2017-10-14 17:55:38 1.932852 0.008071 0.000000 170981 334
2017-10-14 17:55:39 2.094861 0.010308 0.000000 225043 244
2017-10-14 17:55:40 1.482321 0.007817 0.000000 170210 243
2017-10-14 17:55:41 1.426592 0.009243 0.000000 143560 370
2017-10-14 17:55:42 1.360268 0.008459 0.000000 147855 397
2017-10-14 17:55:43 1.355611 0.009981 0.000000 161170 421
2017-10-14 17:55:44 1.070198 0.009598 0.000000 159799 416
2017-10-14 17:55:45 0.065276 0.008251 0.000000 180505 406
2017-10-14 17:55:46 0.045767 0.004934 0.000000 117612 419
2017-10-14 17:55:47 0.064928 0.006256 0.000000 142997 434
2017-10-14 17:55:48 0.056965 0.007311 0.000000 157059 445
2017-10-14 17:55:49 0.060013 0.005422 0.000000 125517 467
2017-10-14 17:55:50 0.064657 0.007290 0.000000 160275 473
2017-10-14 17:55:51 0.139581 0.006411 0.000000 145777 484
2017-10-14 17:55:52 0.112444 0.008195 0.000000 161183 483
2017-10-14 17:55:53 0.088627 0.009129 0.000000 183992 504
2017-10-14 17:55:54 0.074240 0.007764 0.000000 136395 512
2017-10-14 17:55:55 0.066812 0.007012 0.000000 149909 523
2017-10-14 17:55:56 0.069745 0.007894 0.000000 157094 524
2017-10-14 17:55:57 0.073905 0.008039 0.000000 160653 536
2017-10-14 17:55:58 0.151982 0.006451 0.000000 140015 542
2017-10-14 17:55:59 0.322070 0.008015 0.000000 139462 552
2017-10-14 17:56:00 0.133492 0.006197 0.000000 125706 553
2017-10-14 17:56:01 0.092420 0.009654 0.000000 174879 558
2017-10-14 17:56:02 0.093633 0.006930 0.000000 144971 560
2017-10-14 17:56:03 0.068366 0.006235 0.000000 133107 551
2017-10-14 17:56:04 0.212093 0.006677 0.000000 150082 570
2017-10-14 17:56:05 0.216983 0.006520 0.000000 141022 554
2017-10-14 17:56:06 0.223295 0.007572 0.000000 138606 571
2017-10-14 17:56:07 0.170435 0.008644 0.000000 157031 589
2017-10-14 17:56:08 0.261885 0.013391 0.000000 186328 631
2017-10-14 17:56:09 0.251021 0.011439 0.000000 179134 609
2017-10-14 17:56:10 1.008940 0.007523 0.000000 126825 611
2017-10-14 17:56:11 1.777424 0.013889 0.000000 147377 454
2017-10-14 17:56:12 1.557071 0.008860 0.000000 108988 390
2017-10-14 17:56:13 0.997411 0.008822 0.000000 111253 445
2017-10-14 17:56:14 0.898195 0.009189 0.000000 149327 307
2017-10-14 17:56:15 0.771732 0.015177 0.000000 203505 238
2017-10-14 17:56:16 0.534426 0.011561 0.000000 148421 343
2017-10-14 17:56:17 0.325740 0.014544 0.000000 140916 420
2017-10-14 17:56:18 1.474408 0.032473 0.000000 131440 802
2017-10-14 17:56:19 1.909644 0.016238 0.000000 127429 653
2017-10-14 17:56:20 1.677281 0.007651 0.000000 130897 457
2017-10-14 17:56:21 1.311860 0.008325 0.000000 121984 487
2017-10-14 17:56:22 1.650093 0.004808 0.000000 101484 360
2017-10-14 17:56:23 1.703027 0.008714 0.000000 102198 189
2017-10-14 17:56:24 1.471606 0.019692 0.000000 127069 263
2017-10-14 17:56:25 1.068221 0.024050 0.000000 197207 478
2017-10-14 17:56:26 0.348693 0.021328 0.000000 179557 592
2017-10-14 17:56:27 0.735466 0.037982 0.000000 144147 774
2017-10-14 17:56:28 0.685441 0.022503 0.000000 128718 775
2017-10-14 17:56:29 1.269667 0.011468 0.000000 149736 704
2017-10-14 17:56:30 1.325259 0.009563 0.000000 146078 665
2017-10-14 17:56:31 3.243278 0.011149 0.000000 159826 723
2017-10-14 17:56:32 5.425823 0.006984 0.000000 140020 592
2017-10-14 17:56:33 5.557196 0.005049 0.000000 108147 526
2017-10-14 17:56:34 5.313518 0.006031 0.000000 112072 610
2017-10-14 17:56:35 5.434742 0.007497 0.000000 138123 583
2017-10-14 17:56:36 5.460642 0.006478 0.000000 145264 505
2017-10-14 17:56:37 5.440464 0.005658 0.000000 126706 445
2017-10-14 17:56:38 5.579631 0.004516 0.000000 100258 375
2017-10-14 17:56:39 5.256113 0.005431 0.000000 131993 327
2017-10-14 17:56:40 5.287968 0.007260 0.000000 166202 281
2017-10-14 17:56:41 5.014271 0.005617 0.000000 131763 244
2017-10-14 17:56:42 6.218274 0.005088 0.000000 106813 327
2017-10-14 17:56:43 7.048267 0.004616 0.000000 98208 251
2017-10-14 17:56:44 6.334260 0.003534 0.000000 89982 152
2017-10-14 17:56:45 6.245125 0.003099 0.000000 59762 206
2017-10-14 17:56:46 6.091840 0.005604 0.000000 102521 142
2017-10-14 17:56:47 4.921896 0.004789 0.000000 93821 84
2017-10-14 17:56:48 5.900701 0.004593 0.000000 91271 116
2017-10-14 17:56:49 5.877859 0.005197 0.000000 102664 165
2017-10-14 17:56:50 6.544268 0.010055 0.000000 226323 159
2017-10-14 17:56:51 6.338382 0.006422 0.000000 140263 169
2017-10-14 17:56:52 6.433385 0.005777 0.000000 127728 203
2017-10-14 17:56:53 5.921829 0.007480 0.000000 160956 171
2017-10-14 17:56:54 6.725426 0.012663 0.000000 246655 150
2017-10-14 17:56:55 5.548058 0.008035 0.000000 179000 129
2017-10-14 17:56:56 4.628720 0.004924 0.000000 118934 114
2017-10-14 17:56:57 4.980064 0.009034 0.000000 185565 103
2017-10-14 17:56:58 5.110818 0.004298 0.000000 104809 92
2017-10-14 17:56:59 3.991456 0.005765 0.000000 121803 82
2017-10-14 17:57:00 5.032995 0.003965 0.000000 90810 75
2017-10-14 17:57:01 4.827608 0.006427 0.000000 139298 67
2017-10-14 17:57:02 5.642317 0.006583 0.000000 134239 60
2017-10-14 17:57:03 2.334299 0.007575 0.000000 173058 52
2017-10-14 17:57:04 4.120173 0.004396 0.000000 98627 49
2017-10-14 17:57:05 2.962127 0.007096 0.000000 146819 45
2017-10-14 17:57:06 7.544148 0.004286 0.000000 87660 42
2017-10-14 17:57:07 5.754810 0.004439 0.000000 90945 35
2017-10-14 17:57:08 5.778079 0.007537 0.000000 135489 31
2017-10-14 17:57:09 3.738967 0.006113 0.000000 109162 27
2017-10-14 17:57:10 4.126980 0.003948 0.000000 76209 25
2017-10-14 17:57:11 5.837824 0.012584 0.000000 248909 22
2017-10-14 17:57:12 2.673144 0.004776 0.000000 122908 19
2017-10-14 17:57:13 8.452171 0.002032 0.000000 57993 18
2017-10-14 17:57:14 8.721352 0.003649 0.000000 58201 14
2017-10-14 17:57:15 0.045851 0.010900 0.000000 186174 11
2017-10-14 17:57:16 0.042897 0.004907 0.000000 119107 11
2017-10-14 17:57:17 0.044648 0.003435 0.000000 78982 12
2017-10-14 17:57:18 0.045016 0.008447 0.000000 188057 12
2017-10-14 17:57:19 5.970321 0.013728 0.000000 211162 19
2017-10-14 17:57:20 6.847993 0.036739 0.000000 863100 23
2017-10-14 17:57:21 2.863433 0.005378 0.000000 120183 56
2017-10-14 17:57:22 3.565371 0.009724 0.000000 209944 106
2017-10-14 17:57:23 4.873453 0.006557 0.000000 150270 148
2017-10-14 17:57:24 3.500859 0.007164 0.000000 150853 194
2017-10-14 17:57:25 3.696953 0.008876 0.000000 182600 229
2017-10-14 17:57:26 3.182637 0.006669 0.000000 134808 256
2017-10-14 17:57:27 3.230852 0.008100 0.000000 186434 274
2017-10-14 17:57:28 3.149727 0.006714 0.000000 144057 289
2017-10-14 17:57:29 2.963132 0.006961 0.000000 154934 293
2017-10-14 17:57:30 2.045127 0.007079 0.000000 166651 294
2017-10-14 17:57:31 0.740480 0.004556 0.000000 119742 301
2017-10-14 17:57:32 0.232171 0.007691 0.000000 181041 350
2017-10-14 17:57:33 0.050612 0.006289 0.000000 155923 372
2017-10-14 17:57:34 0.112710 0.004702 0.000000 115327 385
2017-10-14 17:57:35 0.078099 0.009483 0.000000 189747 410
2017-10-14 17:57:36 1.007234 0.015896 0.000000 164983 596
2017-10-14 17:57:37 1.661615 0.009437 0.000000 158744 426
2017-10-14 17:57:38 1.372482 0.013040 0.000000 211907 323
2017-10-14 17:57:39 1.048265 0.005910 0.000000 115636 392
2017-10-14 17:57:40 0.914609 0.009449 0.000000 157525 286
2017-10-14 17:57:41 0.705743 0.011320 0.000000 166935 228
2017-10-14 17:57:42 0.391324 0.008888 0.000000 164107 301
2017-10-14 17:57:43 0.221282 0.010389 0.000000 139111 472
2017-10-14 17:57:44 0.198875 0.013558 0.000000 188339 677
2017-10-14 17:57:45 0.135388 0.013328 0.000000 144380 660
2017-10-14 17:57:46 0.111654 0.008390 0.000000 161559 681
2017-10-14 17:57:47 0.114218 0.007956 0.000000 150347 670
2017-10-14 17:57:48 0.145024 0.010620 0.000000 161327 671
2017-10-14 17:57:49 0.840458 0.009478 0.000000 129631 723
2017-10-14 17:57:50 0.931907 0.005088 0.000000 110103 557
2017-10-14 17:57:51 0.787569 0.004504 0.000000 103928 415
2017-10-14 17:57:52 0.911076 0.010746 0.000000 175272 483
2017-10-14 17:57:53 0.796824 0.009446 0.000000 144339 501
2017-10-14 17:57:54 0.097111 0.006497 0.000000 142924 489
2017-10-14 17:57:55 0.103371 0.009653 0.000000 174504 566
2017-10-14 17:57:56 0.215005 0.016490 0.000000 160714 727
2017-10-14 17:57:57 0.272599 0.013470 0.000000 170248 740
2017-10-14 17:57:58 0.106327 0.008770 0.000000 149149 731
2017-10-14 17:57:59 0.116781 0.007759 0.000000 132583 728
2017-10-14 17:58:00 0.107409 0.009731 0.000000 163127 721
2017-10-14 17:58:01 0.100808 0.009995 0.000000 161926 729
2017-10-14 17:58:02 0.137709 0.013995 0.000000 161116 725
2017-10-14 17:58:03 0.876280 0.013518 0.000000 166716 727
2017-10-14 17:58:04 4.018012 0.012149 0.000000 146540 707
2017-10-14 17:58:05 6.178695 0.006264 0.000000 122532 697
2017-10-14 17:58:06 5.418155 0.004699 0.000000 106894 454
2017-10-14 17:58:07 6.017295 0.007313 0.000000 157134 297
2017-10-14 17:58:08 4.142126 0.003923 0.000000 90705 297
