#date time latency xfertime thinktime bytes transactions
2017-09-30 18:05:51 27.705662 0.000000 0.000000 5967236 199
2017-09-30 18:05:52 10.192405 0.000000 0.000000 188941 199
2017-09-30 18:05:53 11.619602 0.000000 0.000000 204270 199
2017-09-30 18:05:54 10.685693 0.000000 0.000000 269858 199
2017-09-30 18:05:55 9.596348 0.000000 0.000000 128511 199
2017-09-30 18:05:56 9.351179 0.000000 0.000000 193909 199
2017-09-30 18:05:57 11.381675 0.000000 0.000000 358629 199
2017-09-30 18:05:58 9.116735 0.000000 0.000000 74962 199
2017-09-30 18:05:59 7.945749 0.000000 0.000000 34688 199
2017-09-30 18:06:00 7.248967 0.000000 0.000000 45190 199
2017-09-30 18:06:01 7.117931 0.000000 0.000000 126398 199
2017-09-30 18:06:02 6.788393 0.000000 0.000000 121355 199
2017-09-30 18:06:03 6.415041 0.000000 0.000000 60848 199
2017-09-30 18:06:04 4.965765 0.000000 0.000000 35630 199
2017-09-30 18:06:05 4.578853 0.000000 0.000000 84588 199
2017-09-30 18:06:06 3.729826 0.000000 0.000000 79342 199
2017-09-30 18:06:07 3.450411 0.000000 0.000000 54432 199
2017-09-30 18:06:08 3.009269 0.000000 0.000000 127575 199
2017-09-30 18:06:09 2.987635 0.000000 0.000000 127839 199
2017-09-30 18:06:10 2.224865 0.000000 0.000000 106355 199
2017-09-30 18:06:11 1.730837 0.000000 0.000000 48616 199
2017-09-30 18:06:12 1.256962 0.000000 0.000000 55360 199
2017-09-30 18:06:13 2.109595 0.000000 0.000000 52695 199
2017-09-30 18:06:14 6.532511 0.000000 0.000000 855340 199
2017-09-30 18:06:15 13.953966 0.000000 0.000000 2024427 199
2017-09-30 18:06:16 11.138338 0.000000 0.000000 1089484 199
2017-09-30 18:06:17 6.771660 0.000000 0.000000 307122 199
2017-09-30 18:06:18 10.915969 0.000000 0.000000 707477 199
2017-09-30 18:06:19 6.337338 0.000000 0.000000 176857 199
2017-09-30 18:06:20 6.869598 0.000000 0.000000 265534 199
2017-09-30 18:06:21 5.912154 0.000000 0.000000 102268 199
2017-09-30 18:06:22 5.011458 0.000000 0.000000 38644 199
2017-09-30 18:06:23 5.491645 0.000000 0.000000 105405 199
2017-09-30 18:06:24 4.622749 0.000000 0.000000 66632 199
2017-09-30 18:06:25 4.372163 0.000000 0.000000 54743 199
2017-09-30 18:06:26 5.153016 0.000000 0.000000 206147 199
2017-09-30 18:06:27 4.335993 0.000000 0.000000 115195 199
2017-09-30 18:06:28 4.825245 0.000000 0.000000 281876 199
2017-09-30 18:06:29 4.018195 0.000000 0.000000 171123 105
2017-09-30 18:06:30 2.538361 0.000000 0.000000 14262 293
2017-09-30 18:06:31 2.781573 0.000000 0.000000 52260 184
2017-09-30 18:06:33 2.568056 0.000000 0.000000 138679 414
2017-09-30 18:06:34 3.336973 0.000000 0.000000 124661 101
2017-09-30 18:06:35 2.339409 0.000000 0.000000 70152 297
2017-09-30 18:06:36 1.973570 0.000000 0.000000 59047 198
2017-09-30 18:06:37 2.131367 0.000000 0.000000 128663 68
2017-09-30 18:06:38 0.990124 0.000000 0.000000 56809 331
2017-09-30 18:06:39 0.909336 0.000000 0.000000 86715 157
2017-09-30 18:06:40 1.913485 0.000000 0.000000 133327 241
2017-09-30 18:06:41 2.784482 0.000000 0.000000 386491 199
2017-09-30 18:06:42 2.796534 0.000000 0.000000 572019 178
2017-09-30 18:06:43 0.901028 0.000000 0.000000 65495 220
2017-09-30 18:06:44 0.558618 0.000000 0.000000 50948 199
2017-09-30 18:06:45 0.755653 0.000000 0.000000 120158 189
2017-09-30 18:06:47 1.113200 0.000000 0.000000 165829 409
2017-09-30 18:06:48 1.018810 0.000000 0.000000 179315 199
2017-09-30 18:06:49 0.793279 0.000000 0.000000 109910 49
2017-09-30 18:06:50 0.569512 0.000000 0.000000 111976 349
2017-09-30 18:06:51 0.316584 0.000000 0.000000 85757 194
2017-09-30 18:06:52 1.103868 0.000000 0.000000 361445 204
2017-09-30 18:06:53 0.213078 0.000000 0.000000 54963 199
2017-09-30 18:06:54 0.214480 0.000000 0.000000 68815 81
2017-09-30 18:06:55 0.161065 0.000000 0.000000 83826 317
2017-09-30 18:06:56 0.082703 0.000000 0.000000 108549 199
2017-09-30 18:06:57 0.094329 0.000000 0.000000 75507 17
2017-09-30 18:06:58 0.127683 0.000000 0.000000 99860 381
2017-09-30 18:06:59 0.009916 0.000000 0.000000 102588 146
2017-09-30 18:07:00 0.167138 0.000000 0.000000 159863 252
2017-09-30 18:07:01 0.147504 0.000000 0.000000 439872 113
2017-09-30 18:07:02 0.141992 0.000000 0.000000 148192 285
2017-09-30 18:07:03 0.008513 0.000000 0.000000 66209 88
2017-09-30 18:07:04 0.107586 0.000000 0.000000 186532 310
2017-09-30 18:07:05 0.034006 0.000000 0.000000 196971 199
2017-09-30 18:07:06 0.015568 0.000000 0.000000 125550 199
2017-09-30 18:07:07 0.083087 0.000000 0.000000 525119 199
2017-09-30 18:07:08 0.069180 0.000000 0.000000 252226 199
2017-09-30 18:07:09 0.014449 0.000000 0.000000 162685 199
2017-09-30 18:07:10 0.010690 0.000000 0.000000 141356 199
2017-09-30 18:07:11 0.009909 0.000000 0.000000 96427 199
2017-09-30 18:07:12 0.004502 0.000000 0.000000 39609 199
2017-09-30 18:07:13 0.018554 0.000000 0.000000 201037 199
2017-09-30 18:07:14 0.010925 0.000000 0.000000 120313 199
2017-09-30 18:07:15 0.008326 0.000000 0.000000 110361 199
2017-09-30 18:07:16 0.008145 0.000000 0.000000 110698 199
2017-09-30 18:07:17 0.010773 0.000000 0.000000 129371 199
2017-09-30 18:07:18 0.098386 0.000000 0.000000 401924 199
2017-09-30 18:07:19 0.164661 0.000000 0.000000 388204 199
2017-09-30 18:07:20 0.010901 0.000000 0.000000 160056 199
2017-09-30 18:07:21 0.015824 0.000000 0.000000 173589 199
2017-09-30 18:07:22 0.017781 0.000000 0.000000 208405 199
2017-09-30 18:07:23 0.008553 0.000000 0.000000 131549 199
2017-09-30 18:07:24 0.059991 0.000000 0.000000 405857 199
2017-09-30 18:07:25 0.024420 0.000000 0.000000 295742 199
2017-09-30 18:07:26 0.007756 0.000000 0.000000 87013 199
2017-09-30 18:07:27 0.011171 0.000000 0.000000 120049 199
2017-09-30 18:07:28 0.006803 0.000000 0.000000 85845 198
2017-09-30 18:07:29 0.008372 0.000000 0.000000 95721 200
2017-09-30 18:07:30 0.010799 0.000000 0.000000 144510 199
2017-09-30 18:07:31 0.016740 0.000000 0.000000 120498 199
2017-09-30 18:07:32 0.007147 0.000000 0.000000 72153 199
2017-09-30 18:07:33 0.012466 0.000000 0.000000 112427 199
2017-09-30 18:07:34 0.009876 0.000000 0.000000 102350 199
2017-09-30 18:07:35 0.013825 0.000000 0.000000 135823 199
2017-09-30 18:07:36 0.024126 0.000000 0.000000 218811 199
2017-09-30 18:07:37 0.012386 0.000000 0.000000 145133 199
2017-09-30 18:07:38 0.014619 0.000000 0.000000 182270 199
2017-09-30 18:07:39 0.010051 0.000000 0.000000 150651 199
2017-09-30 18:07:40 0.011722 0.000000 0.000000 133843 199
2017-09-30 18:07:41 0.008395 0.000000 0.000000 83017 199
2017-09-30 18:07:42 0.010243 0.000000 0.000000 93007 199
2017-09-30 18:07:43 0.008853 0.000000 0.000000 142189 199
2017-09-30 18:07:44 0.069113 0.000000 0.000000 501745 199
2017-09-30 18:07:45 0.042169 0.000000 0.000000 230130 199
2017-09-30 18:07:46 0.012394 0.000000 0.000000 73480 199
2017-09-30 18:07:47 0.013585 0.000000 0.000000 80098 199
2017-09-30 18:07:48 0.017277 0.000000 0.000000 129448 199
2017-09-30 18:07:49 0.012981 0.000000 0.000000 67777 198
2017-09-30 18:07:50 0.011300 0.000000 0.000000 114519 200
2017-09-30 18:07:51 0.009712 0.000000 0.000000 49498 199
2017-09-30 18:07:52 0.008182 0.000000 0.000000 74828 199
2017-09-30 18:07:53 0.014434 0.000000 0.000000 85921 199
2017-09-30 18:07:54 0.006682 0.000000 0.000000 33843 198
2017-09-30 18:07:55 0.013291 0.000000 0.000000 32849 200
2017-09-30 18:07:56 0.008230 0.000000 0.000000 23833 198
2017-09-30 18:07:57 0.006060 0.000000 0.000000 38948 200
2017-09-30 18:07:58 0.007547 0.000000 0.000000 69038 199
2017-09-30 18:07:59 0.011662 0.000000 0.000000 167810 199
2017-09-30 18:08:00 0.008124 0.000000 0.000000 121046 199
2017-09-30 18:08:01 0.021010 0.000000 0.000000 203138 199
2017-09-30 18:08:02 0.021259 0.000000 0.000000 240914 199
2017-09-30 18:08:03 0.008773 0.000000 0.000000 125227 198
2017-09-30 18:08:04 0.005643 0.000000 0.000000 38942 200
2017-09-30 18:08:05 0.009015 0.000000 0.000000 140202 198
2017-09-30 18:08:06 0.012457 0.000000 0.000000 127990 200
2017-09-30 18:08:07 0.009320 0.000000 0.000000 79308 198
2017-09-30 18:08:08 0.013885 0.000000 0.000000 46232 200
2017-09-30 18:08:09 0.011903 0.000000 0.000000 141491 199
2017-09-30 18:08:10 0.010889 0.000000 0.000000 59099 199
2017-09-30 18:08:11 0.007644 0.000000 0.000000 28007 199
2017-09-30 18:08:12 0.005986 0.000000 0.000000 58355 199
2017-09-30 18:08:13 0.010885 0.000000 0.000000 124868 199
2017-09-30 18:08:14 0.008214 0.000000 0.000000 76528 199
2017-09-30 18:08:15 0.018182 0.000000 0.000000 201127 199
2017-09-30 18:08:16 0.005647 0.000000 0.000000 88215 199
2017-09-30 18:08:17 0.012474 0.000000 0.000000 161184 199
2017-09-30 18:08:18 0.013466 0.000000 0.000000 108856 198
2017-09-30 18:08:19 0.010980 0.000000 0.000000 109649 200
2017-09-30 18:08:20 0.008913 0.000000 0.000000 144098 199
2017-09-30 18:08:21 0.013374 0.000000 0.000000 146196 199
2017-09-30 18:08:22 0.007902 0.000000 0.000000 117910 199
2017-09-30 18:08:23 0.008356 0.000000 0.000000 51567 199
2017-09-30 18:08:24 0.008098 0.000000 0.000000 99881 199
2017-09-30 18:08:25 0.006642 0.000000 0.000000 82414 199
2017-09-30 18:08:26 0.010978 0.000000 0.000000 117707 199
2017-09-30 18:08:27 0.010231 0.000000 0.000000 94652 199
2017-09-30 18:08:28 0.007257 0.000000 0.000000 102192 199
2017-09-30 18:08:29 0.013415 0.000000 0.000000 152296 199
2017-09-30 18:08:30 0.007965 0.000000 0.000000 59155 199
2017-09-30 18:08:31 0.004077 0.000000 0.000000 31531 199
2017-09-30 18:08:32 0.007868 0.000000 0.000000 70296 199
2017-09-30 18:08:33 0.008585 0.000000 0.000000 77344 198
2017-09-30 18:08:34 0.007702 0.000000 0.000000 85924 200
2017-09-30 18:08:35 0.012860 0.000000 0.000000 189571 199
2017-09-30 18:08:36 0.013326 0.000000 0.000000 179895 199
2017-09-30 18:08:37 0.005772 0.000000 0.000000 52323 199
2017-09-30 18:08:38 0.006190 0.000000 0.000000 45652 199
2017-09-30 18:08:39 0.008415 0.000000 0.000000 108863 198
2017-09-30 18:08:40 0.005487 0.000000 0.000000 47737 200
2017-09-30 18:08:41 0.006074 0.000000 0.000000 75330 199
2017-09-30 18:08:42 0.017589 0.000000 0.000000 211130 199
2017-09-30 18:08:43 0.010891 0.000000 0.000000 109244 199
2017-09-30 18:08:44 0.005693 0.000000 0.000000 30852 198
2017-09-30 18:08:45 0.005940 0.000000 0.000000 58850 200
2017-09-30 18:08:46 0.005649 0.000000 0.000000 40252 199
2017-09-30 18:08:47 0.005963 0.000000 0.000000 44679 199
2017-09-30 18:08:48 0.005001 0.000000 0.000000 47661 199
2017-09-30 18:08:49 0.006014 0.000000 0.000000 42757 199
2017-09-30 18:08:50 0.006048 0.000000 0.000000 33759 199
2017-09-30 18:08:51 0.008424 0.000000 0.000000 98235 199
2017-09-30 18:08:52 0.009955 0.000000 0.000000 89118 199
2017-09-30 18:08:53 0.007206 0.000000 0.000000 38985 198
2017-09-30 18:08:54 0.007236 0.000000 0.000000 64041 200
2017-09-30 18:08:55 0.004832 0.000000 0.000000 11020 199
2017-09-30 18:08:56 0.009244 0.000000 0.000000 83545 199
2017-09-30 18:08:57 0.009983 0.000000 0.000000 121705 199
2017-09-30 18:08:58 0.011705 0.000000 0.000000 102767 199
2017-09-30 18:08:59 0.006734 0.000000 0.000000 66908 199
2017-09-30 18:09:00 0.008799 0.000000 0.000000 151337 199
2017-09-30 18:09:01 0.013038 0.000000 0.000000 117249 199
2017-09-30 18:09:02 0.104934 0.000000 0.000000 483316 199
2017-09-30 18:09:03 0.044502 0.000000 0.000000 180803 199
2017-09-30 18:09:04 0.007970 0.000000 0.000000 113597 198
2017-09-30 18:09:05 0.010252 0.000000 0.000000 69799 200
2017-09-30 18:09:06 0.015874 0.000000 0.000000 158391 199
2017-09-30 18:09:07 0.009848 0.000000 0.000000 94928 199
2017-09-30 18:09:08 0.010166 0.000000 0.000000 136085 198
2017-09-30 18:09:09 0.008766 0.000000 0.000000 100285 200
2017-09-30 18:09:10 0.007220 0.000000 0.000000 73579 199
2017-09-30 18:09:11 0.004491 0.000000 0.000000 32586 199
2017-09-30 18:09:12 0.005050 0.000000 0.000000 62512 199
2017-09-30 18:09:13 0.006369 0.000000 0.000000 97934 199
2017-09-30 18:09:14 0.006279 0.000000 0.000000 56454 199
2017-09-30 18:09:15 0.009464 0.000000 0.000000 98099 199
2017-09-30 18:09:16 0.007860 0.000000 0.000000 66639 199
2017-09-30 18:09:17 0.004920 0.000000 0.000000 53846 198
2017-09-30 18:09:18 0.003844 0.000000 0.000000 33198 200
2017-09-30 18:09:19 0.004926 0.000000 0.000000 53780 199
2017-09-30 18:09:20 0.008168 0.000000 0.000000 75505 199
2017-09-30 18:09:21 0.011846 0.000000 0.000000 138891 199
2017-09-30 18:09:22 0.005714 0.000000 0.000000 60849 198
2017-09-30 18:09:23 0.004709 0.000000 0.000000 39746 200
2017-09-30 18:09:24 0.005670 0.000000 0.000000 32388 199
2017-09-30 18:09:25 0.005459 0.000000 0.000000 53151 199
2017-09-30 18:09:26 0.004478 0.000000 0.000000 52980 198
2017-09-30 18:09:27 0.014865 0.000000 0.000000 140813 200
2017-09-30 18:09:28 0.011003 0.000000 0.000000 124725 199
2017-09-30 18:09:29 0.005970 0.000000 0.000000 30227 199
2017-09-30 18:09:30 0.012962 0.000000 0.000000 155775 199
2017-09-30 18:09:31 0.007700 0.000000 0.000000 121648 199
2017-09-30 18:09:32 0.014186 0.000000 0.000000 177342 199
2017-09-30 18:09:33 0.007049 0.000000 0.000000 97348 198
2017-09-30 18:09:34 0.007137 0.000000 0.000000 44929 200
2017-09-30 18:09:35 0.019180 0.000000 0.000000 220829 198
2017-09-30 18:09:36 0.007014 0.000000 0.000000 68077 200
2017-09-30 18:09:37 0.009408 0.000000 0.000000 116629 199
2017-09-30 18:09:38 0.017973 0.000000 0.000000 214265 198
2017-09-30 18:09:39 0.017039 0.000000 0.000000 141069 200
2017-09-30 18:09:40 0.009149 0.000000 0.000000 89978 199
2017-09-30 18:09:41 0.004346 0.000000 0.000000 14376 199
2017-09-30 18:09:42 0.006797 0.000000 0.000000 70520 199
2017-09-30 18:09:43 0.023960 0.000000 0.000000 296276 199
2017-09-30 18:09:44 0.063957 0.000000 0.000000 340875 199
2017-09-30 18:09:45 0.099148 0.000000 0.000000 470811 199
2017-09-30 18:09:46 0.033447 0.000000 0.000000 249122 199
2017-09-30 18:09:47 0.026398 0.000000 0.000000 243239 199
2017-09-30 18:09:48 0.125075 0.000000 0.000000 399563 199
2017-09-30 18:09:49 0.005890 0.000000 0.000000 56653 199
2017-09-30 18:09:50 0.009023 0.000000 0.000000 107213 199
2017-09-30 18:09:51 0.009860 0.000000 0.000000 165245 199
2017-09-30 18:09:52 0.010811 0.000000 0.000000 103327 199
2017-09-30 18:09:53 0.017392 0.000000 0.000000 186211 199
2017-09-30 18:09:54 0.009095 0.000000 0.000000 131829 199
2017-09-30 18:09:55 0.009199 0.000000 0.000000 121464 199
2017-09-30 18:09:56 0.014014 0.000000 0.000000 134412 199
2017-09-30 18:09:57 0.019859 0.000000 0.000000 235019 199
2017-09-30 18:09:58 0.006315 0.000000 0.000000 54883 199
2017-09-30 18:09:59 0.006696 0.000000 0.000000 73513 199
2017-09-30 18:10:00 0.013044 0.000000 0.000000 145448 199
2017-09-30 18:10:01 0.008466 0.000000 0.000000 107918 199
2017-09-30 18:10:02 0.009512 0.000000 0.000000 83692 199
2017-09-30 18:10:03 0.004893 0.000000 0.000000 5677 199
2017-09-30 18:10:04 0.008727 0.000000 0.000000 77501 198
2017-09-30 18:10:05 0.005819 0.000000 0.000000 31971 200
2017-09-30 18:10:06 0.005936 0.000000 0.000000 37247 199
2017-09-30 18:10:07 0.007424 0.000000 0.000000 114589 199
2017-09-30 18:10:08 0.005942 0.000000 0.000000 64575 199
2017-09-30 18:10:09 0.004768 0.000000 0.000000 42764 199
2017-09-30 18:10:10 0.004919 0.000000 0.000000 17629 199
2017-09-30 18:10:11 0.004338 0.000000 0.000000 23309 199
2017-09-30 18:10:12 0.004254 0.000000 0.000000 24699 199
2017-09-30 18:10:13 0.007789 0.000000 0.000000 96711 199
2017-09-30 18:10:14 0.012304 0.000000 0.000000 179646 199
2017-09-30 18:10:15 0.021547 0.000000 0.000000 240435 199
2017-09-30 18:10:16 0.053977 0.000000 0.000000 409009 199
2017-09-30 18:10:17 0.027794 0.000000 0.000000 297522 199
2017-09-30 18:10:18 0.085577 0.000000 0.000000 473234 199
2017-09-30 18:10:19 0.129474 0.000000 0.000000 513222 199
2017-09-30 18:10:20 0.064747 0.000000 0.000000 388005 199
2017-09-30 18:10:21 0.031765 0.000000 0.000000 343549 199
2017-09-30 18:10:22 0.179987 0.000000 0.000000 597559 199
2017-09-30 18:10:23 0.288565 0.000000 0.000000 550185 199
2017-09-30 18:10:24 0.078253 0.000000 0.000000 99129 199
2017-09-30 18:10:25 1.850096 0.000000 0.000000 2156834 199
2017-09-30 18:10:26 1.912108 0.000000 0.000000 1554348 199
2017-09-30 18:10:27 0.842028 0.000000 0.000000 207669 199
2017-09-30 18:10:28 0.648184 0.000000 0.000000 67399 199
2017-09-30 18:10:29 0.297378 0.000000 0.000000 92608 199
2017-09-30 18:10:30 0.311431 0.000000 0.000000 232792 199
2017-09-30 18:10:31 0.347359 0.000000 0.000000 217277 199
2017-09-30 18:10:32 0.154455 0.000000 0.000000 207177 199
2017-09-30 18:10:33 0.066338 0.000000 0.000000 152313 199
2017-09-30 18:10:34 0.010757 0.000000 0.000000 117591 199
2017-09-30 18:10:35 0.025053 0.000000 0.000000 265476 199
2017-09-30 18:10:36 0.044063 0.000000 0.000000 351822 199
2017-09-30 18:10:37 0.005472 0.000000 0.000000 43140 199
2017-09-30 18:10:38 0.012410 0.000000 0.000000 156656 199
2017-09-30 18:10:39 0.012765 0.000000 0.000000 199258 199
2017-09-30 18:10:40 0.013661 0.000000 0.000000 239259 199
2017-09-30 18:10:41 0.017783 0.000000 0.000000 228103 199
2017-09-30 18:10:42 0.009644 0.000000 0.000000 100550 199
2017-09-30 18:10:43 0.005955 0.000000 0.000000 33544 199
2017-09-30 18:10:44 0.007385 0.000000 0.000000 96596 199
2017-09-30 18:10:45 0.011239 0.000000 0.000000 168311 199
2017-09-30 18:10:46 0.008616 0.000000 0.000000 75449 199
2017-09-30 18:10:47 0.006946 0.000000 0.000000 42361 199
2017-09-30 18:10:48 0.007845 0.000000 0.000000 71211 199
2017-09-30 18:10:49 0.061696 0.000000 0.000000 304883 199
2017-09-30 18:10:50 0.007712 0.000000 0.000000 101103 199
2017-09-30 18:10:51 0.015629 0.000000 0.000000 211056 199
2017-09-30 18:10:52 0.006630 0.000000 0.000000 28359 198
2017-09-30 18:10:53 0.006203 0.000000 0.000000 49745 200
2017-09-30 18:10:54 0.006233 0.000000 0.000000 59083 199
2017-09-30 18:10:55 0.007224 0.000000 0.000000 60070 199
2017-09-30 18:10:56 0.013792 0.000000 0.000000 169887 199
2017-09-30 18:10:57 0.005124 0.000000 0.000000 18468 199
2017-09-30 18:10:58 0.029996 0.000000 0.000000 237066 199
2017-09-30 18:10:59 0.007164 0.000000 0.000000 83906 199
2017-09-30 18:11:00 0.004945 0.000000 0.000000 50532 199
2017-09-30 18:11:01 0.006352 0.000000 0.000000 40167 199
2017-09-30 18:11:02 0.007790 0.000000 0.000000 60163 198
2017-09-30 18:11:03 0.004928 0.000000 0.000000 42179 200
2017-09-30 18:11:04 0.008709 0.000000 0.000000 90512 199
2017-09-30 18:11:05 0.008625 0.000000 0.000000 50480 199
2017-09-30 18:11:06 0.032355 0.000000 0.000000 256294 199
2017-09-30 18:11:07 0.011044 0.000000 0.000000 180077 199
2017-09-30 18:11:08 0.009199 0.000000 0.000000 97551 199
2017-09-30 18:11:09 0.006340 0.000000 0.000000 72785 199
2017-09-30 18:11:10 0.011316 0.000000 0.000000 96293 199
2017-09-30 18:11:11 0.014236 0.000000 0.000000 147920 199
2017-09-30 18:11:12 0.005563 0.000000 0.000000 81888 199
2017-09-30 18:11:13 0.042229 0.000000 0.000000 364664 199
2017-09-30 18:11:14 0.007413 0.000000 0.000000 133896 199
2017-09-30 18:11:15 0.006700 0.000000 0.000000 67394 199
2017-09-30 18:11:16 0.005486 0.000000 0.000000 59650 199
2017-09-30 18:11:17 0.014819 0.000000 0.000000 152389 199
2017-09-30 18:11:18 0.010023 0.000000 0.000000 94689 199
2017-09-30 18:11:19 0.009380 0.000000 0.000000 102295 199
2017-09-30 18:11:20 0.007493 0.000000 0.000000 105910 199
2017-09-30 18:11:21 0.024681 0.000000 0.000000 231730 199
2017-09-30 18:11:22 0.008057 0.000000 0.000000 115097 199
2017-09-30 18:11:23 0.013419 0.000000 0.000000 146494 199
2017-09-30 18:11:24 0.032422 0.000000 0.000000 289490 199
2017-09-30 18:11:25 0.120589 0.000000 0.000000 534557 199
2017-09-30 18:11:26 0.056787 0.000000 0.000000 275595 199
2017-09-30 18:11:27 0.004200 0.000000 0.000000 39785 199
2017-09-30 18:11:28 0.082707 0.000000 0.000000 451025 199
2017-09-30 18:11:29 0.053319 0.000000 0.000000 350315 199
2017-09-30 18:11:30 0.055957 0.000000 0.000000 349043 198
2017-09-30 18:11:31 0.008354 0.000000 0.000000 92776 199
2017-09-30 18:11:32 0.005749 0.000000 0.000000 62479 199
2017-09-30 18:11:33 0.007907 0.000000 0.000000 64903 200
2017-09-30 18:11:34 0.008156 0.000000 0.000000 113652 198
2017-09-30 18:11:35 0.013567 0.000000 0.000000 131809 200
2017-09-30 18:11:36 0.005624 0.000000 0.000000 47987 199
2017-09-30 18:11:37 0.007475 0.000000 0.000000 82033 199
2017-09-30 18:11:38 0.008274 0.000000 0.000000 105361 199
2017-09-30 18:11:39 0.020992 0.000000 0.000000 236945 199
2017-09-30 18:11:40 0.005100 0.000000 0.000000 53450 199
2017-09-30 18:11:41 0.007788 0.000000 0.000000 81655 199
2017-09-30 18:11:42 0.013235 0.000000 0.000000 104516 199
2017-09-30 18:11:43 0.006884 0.000000 0.000000 37848 198
2017-09-30 18:11:44 0.005430 0.000000 0.000000 38550 200
2017-09-30 18:11:45 0.007442 0.000000 0.000000 94199 199
2017-09-30 18:11:46 0.007020 0.000000 0.000000 67823 199
2017-09-30 18:11:47 0.053199 0.000000 0.000000 414018 199
2017-09-30 18:11:48 0.018248 0.000000 0.000000 155819 199
2017-09-30 18:11:49 0.015179 0.000000 0.000000 231849 199
2017-09-30 18:11:50 0.005980 0.000000 0.000000 39423 199
2017-09-30 18:11:51 0.006074 0.000000 0.000000 50124 199
2017-09-30 18:11:52 0.006199 0.000000 0.000000 40126 199
2017-09-30 18:11:53 0.004815 0.000000 0.000000 35388 199
2017-09-30 18:11:54 0.011183 0.000000 0.000000 106969 199
