#yyy-mm-dd	hh:mm:ss	latency	xfertime	thinktime	bytes	url	rc	
2017-09-28	15:17:25.607	0.012299	0.000965	0	24659	adef6c48-8f51-4768-a3b8-d4cc1e947843	200	GET
2017-09-28	15:17:25.649	0.008142	0.000171	0	3941	adef6c48-8f51-4768-a3b8-d4cc1e947843/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.652	0.010692	0.002587	0	50433	de3a1326-869d-4566-a42b-124933167098	200	GET
2017-09-28	15:17:25.653	0.013651	0.000162	0	4075	de3a1326-869d-4566-a42b-124933167098/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.670	0.008417	0.000185	0	4447	d75ab646-6527-4cb6-9992-619212d90d79/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.666	0.015342	0.00093	0	25756	d75ab646-6527-4cb6-9992-619212d90d79	200	GET
2017-09-28	15:17:25.680	0.007551	0.000218	0	5576	8a7b422f-a149-4d01-b95f-6adb504855a4/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.676	0.011167	0.002272	0	41217	8a7b422f-a149-4d01-b95f-6adb504855a4	200	GET
2017-09-28	15:17:25.709	0.016141	0.00155	0	36317	f2727c51-03b6-4cf3-b5f9-0b4a3fd2866d	200	GET
2017-09-28	15:17:25.729	0.009413	0.000141	0	4657	f2727c51-03b6-4cf3-b5f9-0b4a3fd2866d/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.731	0.021238	0.001862	0	34989	73351400-eb96-45b1-8eb0-6888780ff57d	200	GET
2017-09-28	15:17:25.740	0.015886	0.000204	0	4887	73351400-eb96-45b1-8eb0-6888780ff57d/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.766	0.008648	0.000154	0	6104	46f61ae2-2afa-40b4-806f-b65c483e738f/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.761	0.014358	0.00199	0	42725	46f61ae2-2afa-40b4-806f-b65c483e738f	200	GET
2017-09-28	15:17:25.777	0.013656	0.0006	0	15869	67ac87c6-3307-4ee8-a1de-66ee3ce607cf	200	GET
2017-09-28	15:17:25.786	0.011221	0.000132	0	2207	67ac87c6-3307-4ee8-a1de-66ee3ce607cf/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.797	0.013112	0.000639	0	11646	98fbf81a-15ef-4fab-9ad4-95562f32bf00	200	GET
2017-09-28	15:17:25.806	0.014362	0.000106	0	2993	98fbf81a-15ef-4fab-9ad4-95562f32bf00/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.818	0.009176	0.000806	0	14193	e069aa7c-7067-4ced-84cd-747c134b8c57	200	GET
2017-09-28	15:17:25.821	0.009982	0.000128	0	2785	e069aa7c-7067-4ced-84cd-747c134b8c57/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.824	0.008208	0.001591	0	34229	782db54a-543b-419e-b263-e46d4b19e48f	200	GET
2017-09-28	15:17:25.828	0.009823	0.00022	0	6046	782db54a-543b-419e-b263-e46d4b19e48f/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.837	0.008941	0.002974	0	56852	4c758ae4-0a21-4110-8a0b-c846b50edd53	200	GET
2017-09-28	15:17:25.844	0.014168	0.000182	0	5990	4c758ae4-0a21-4110-8a0b-c846b50edd53/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.865	0.008477	0.000244	0	6276	7f609d3b-520b-4cb4-b082-6aece7e105dd/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.863	0.013937	0.001969	0	47175	7f609d3b-520b-4cb4-b082-6aece7e105dd	200	GET
2017-09-28	15:17:25.869	0.015135	0.001851	0	42169	ba4b7c18-2513-4ee1-a964-5641fe28ebd4	200	GET
2017-09-28	15:17:25.883	0.015933	0.002583	0	56029	f4cd8fb4-ff31-4a40-9736-156ba824ca96	200	GET
2017-09-28	15:17:25.883	0.018876	0.000139	0	5890	ba4b7c18-2513-4ee1-a964-5641fe28ebd4/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.896	0.00734	0.000523	0	14420	0a43f399-1a5d-47b6-a02d-8418e7ddbf2b	200	GET
2017-09-28	15:17:25.895	0.013623	0.000191	0	7014	f4cd8fb4-ff31-4a40-9736-156ba824ca96/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.908	0.012573	0.000111	0	1964	0a43f399-1a5d-47b6-a02d-8418e7ddbf2b/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.915	0.008314	0.001289	0	27863	ffe000b1-0b2c-4917-8434-16871e6271e0	200	GET
2017-09-28	15:17:25.940	0.008025	0.000173	0	3976	ffe000b1-0b2c-4917-8434-16871e6271e0/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.950	0.009134	0.001296	0	30589	4ee94195-554a-442c-8e9c-6d4d2661e409	200	GET
2017-09-28	15:17:25.977	0.013978	0.00086	0	18374	0404d475-d240-4b14-9847-17cf6325b95c	200	GET
2017-09-28	15:17:25.971	0.020912	0.000802	0	4620	4ee94195-554a-442c-8e9c-6d4d2661e409/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.983	0.012746	9.6E-05	0	1310	0404d475-d240-4b14-9847-17cf6325b95c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.993	0.008267	9.1E-05	0	2211	d36cda30-e4c5-45aa-b579-6fb6925b4c33/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.993	0.010698	0.000554	0	15388	d36cda30-e4c5-45aa-b579-6fb6925b4c33	200	GET
2017-09-28	15:17:25.994	0.042391	0.000431	0	15628	3c0c1709-80ba-4d6f-9101-ab60f1070a83	200	GET
2017-09-28	15:17:26.023	0.025269	1E-04	0	2228	3c0c1709-80ba-4d6f-9101-ab60f1070a83/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.060	0.014284	0.001854	0	45614	267db042-be3e-4641-8c4e-7c8c29667995	200	GET
2017-09-28	15:17:26.053	0.033942	0.000697	0	14688	6e9ac814-c99b-441c-b19c-a2b3738cbae0	200	GET
2017-09-28	15:17:26.063	0.027343	0.000243	0	5530	267db042-be3e-4641-8c4e-7c8c29667995/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.058	0.034925	0.000119	0	2227	6e9ac814-c99b-441c-b19c-a2b3738cbae0/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.090	0.008205	0.001609	0	31779	4b5e187b-1310-46fe-8812-7be8f6b5a423	200	GET
2017-09-28	15:17:26.063	0.037296	0.002348	0	45926	abed5d36-e1c3-4bbe-86bd-74886d366b7e	200	GET
2017-09-28	15:17:26.076	0.030793	0.00032	0	6597	abed5d36-e1c3-4bbe-86bd-74886d366b7e/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.139	0.028541	0.000285	0	5080	4b5e187b-1310-46fe-8812-7be8f6b5a423/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.142	0.031987	0.001378	0	29686	611e9d54-c468-41c0-9ed6-ac8063dd4ba1	200	GET
2017-09-28	15:17:26.151	0.027667	0.000228	0	4499	611e9d54-c468-41c0-9ed6-ac8063dd4ba1/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.153	0.035807	0.002915	0	56308	aa2b2889-bcce-4a7d-b7db-ff0c3641a0e3	200	GET
2017-09-28	15:17:26.166	0.027036	0.000293	0	7175	aa2b2889-bcce-4a7d-b7db-ff0c3641a0e3/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.181	0.012024	0.001593	0	33760	fd87a580-cd76-4269-a99a-d55e3854f49e	200	GET
2017-09-28	15:17:26.189	0.008448	0.002508	0	45645	c0043819-5bb8-465e-a5dd-c74000bde3e0	200	GET
2017-09-28	15:17:26.187	0.031443	0.00015	0	5202	fd87a580-cd76-4269-a99a-d55e3854f49e/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.214	0.030488	0.000248	0	6010	c0043819-5bb8-465e-a5dd-c74000bde3e0/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.237	0.008829	0.001345	0	25712	f8b39f72-512e-4b84-acfa-cd641ffd54d5	200	GET
2017-09-28	15:17:26.256	0.008885	0.002338	0	38576	435fd623-c5f7-492b-82df-3b62e88998a6	200	GET
2017-09-28	15:17:26.247	0.023861	0.000224	0	4011	f8b39f72-512e-4b84-acfa-cd641ffd54d5/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.274	0.016455	0.001253	0	28753	ea719bee-ea3f-4460-b632-df924841fc4f	200	GET
2017-09-28	15:17:26.262	0.029487	0.000334	0	5240	435fd623-c5f7-492b-82df-3b62e88998a6/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.295	0.014518	0.000976	0	21573	0daa8864-7fae-489b-8d8b-316e0bb7340e	200	GET
2017-09-28	15:17:26.282	0.028437	0.00014	0	4770	ea719bee-ea3f-4460-b632-df924841fc4f/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.314	0.011178	0.001957	0	39348	0101167f-a9c4-418e-9ed8-44b40561a906	200	GET
2017-09-28	15:17:26.308	0.023727	0.00012	0	3469	0daa8864-7fae-489b-8d8b-316e0bb7340e/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.331	0.011261	0.002332	0	44038	714e3454-a68a-4dea-bf1c-2c6556f85484	200	GET
2017-09-28	15:17:26.322	0.023479	0.001198	0	27842	ff127441-0e2d-49e7-8dfa-bfd625915f08	200	GET
2017-09-28	15:17:26.317	0.03055	0.000184	0	5926	0101167f-a9c4-418e-9ed8-44b40561a906/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.326	0.035683	0.000155	0	4718	ff127441-0e2d-49e7-8dfa-bfd625915f08/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.353	0.012331	0.002308	0	34617	5efa0673-42af-4b2c-b0fb-16ac283b0e5d	200	GET
2017-09-28	15:17:26.345	0.02298	0.000293	0	6134	a32f6f00-1ff9-46b2-8149-6128856637f4/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.344	0.027251	0.001802	0	38010	a32f6f00-1ff9-46b2-8149-6128856637f4	200	GET
2017-09-28	15:17:26.334	0.040187	0.000266	0	6197	714e3454-a68a-4dea-bf1c-2c6556f85484/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.366	0.041031	0.000292	0	5228	5efa0673-42af-4b2c-b0fb-16ac283b0e5d/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.404	0.010447	0.000556	0	16518	042554fb-9391-47e6-802a-7627c28a806d	200	GET
2017-09-28	15:17:26.403	0.025124	0.000144	0	5699	9f6ece39-fbcc-45d5-9780-3e1d4d6b10ea/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.399	0.030812	0.00273	0	51672	9f6ece39-fbcc-45d5-9780-3e1d4d6b10ea	200	GET
2017-09-28	15:17:26.428	0.014521	0.000499	0	21354	70cb956d-643a-4130-bae0-fb898975c6f6	200	GET
2017-09-28	15:17:26.422	0.0296	0.000134	0	2040	042554fb-9391-47e6-802a-7627c28a806d/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.444	0.022857	0.00056	0	2946	70cb956d-643a-4130-bae0-fb898975c6f6/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.476	0.015574	0.002368	0	52086	1296c54b-4d4d-47d3-b72d-a87276cff3ce	200	GET
2017-09-28	15:17:26.462	0.033283	0.000559	0	15544	b0fd8677-c61a-4bc0-8db5-f0d04d87f3aa	200	GET
2017-09-28	15:17:26.484	0.024401	0.000203	0	2873	1296c54b-4d4d-47d3-b72d-a87276cff3ce/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.465	0.043524	9.7E-05	0	1892	b0fd8677-c61a-4bc0-8db5-f0d04d87f3aa/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.502	0.023364	0.00025	0	6919	469753d8-3f4c-4923-b9a6-37cc64ab7ae3/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.500	0.030294	0.003539	0	71929	469753d8-3f4c-4923-b9a6-37cc64ab7ae3	200	GET
2017-09-28	15:17:26.507	0.025978	0.00052	0	13268	0325fed4-03e3-4674-8575-d3c8b478aa22	200	GET
2017-09-28	15:17:26.524	0.015593	0.000685	0	16035	efd67254-e8da-4954-8056-85e70d5de472	200	GET
2017-09-28	15:17:26.523	0.020463	6.7E-05	0	1750	0325fed4-03e3-4674-8575-d3c8b478aa22/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.551	0.007923	0.000763	0	19405	5e62ccb2-9bf3-4299-a8d9-fc9c9cf70d78	200	GET
2017-09-28	15:17:26.546	0.024727	0.000602	0	14282	6434fde7-89aa-4bfb-bf82-77a27d551fc7	200	GET
2017-09-28	15:17:26.548	0.027346	1E-04	0	2270	6434fde7-89aa-4bfb-bf82-77a27d551fc7/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.536	0.039953	0.000124	0	2034	efd67254-e8da-4954-8056-85e70d5de472/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.574	0.008889	0.00067	0	20608	215cdcb3-75c8-4c16-9d6c-908401871e87	200	GET
2017-09-28	15:17:26.562	0.02582	0.00011	0	3026	5e62ccb2-9bf3-4299-a8d9-fc9c9cf70d78/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.580	0.031622	0.000115	0	3061	215cdcb3-75c8-4c16-9d6c-908401871e87/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.585	0.027038	0.000717	0	19145	22c7d706-3b86-49c2-b831-7b9b6e4f5304	200	GET
2017-09-28	15:17:26.603	0.030027	0.000121	0	2421	22c7d706-3b86-49c2-b831-7b9b6e4f5304/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.607	0.025675	0.001372	0	35056	48daff2d-6974-4f0c-aa75-bad9276a2599	200	GET
2017-09-28	15:17:26.652	0.015001	0.000591	0	16592	996f928f-6f3f-4897-b801-c4492dacb07b	200	GET
2017-09-28	15:17:26.653	0.021972	0.000103	0	1980	996f928f-6f3f-4897-b801-c4492dacb07b/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.667	0.011773	0.004355	0	61318	3802f12e-6b76-4c09-99fd-8964461c024b	200	GET
2017-09-28	15:17:26.676	0.01186	0.000352	0	10950	417e14ac-1228-429c-acfa-124ebee0768d	200	GET
2017-09-28	15:17:26.649	0.038764	0.000292	0	5768	48daff2d-6974-4f0c-aa75-bad9276a2599/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.670	0.02882	0.000934	0	7333	3802f12e-6b76-4c09-99fd-8964461c024b/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.680	0.020195	8.2E-05	0	1286	417e14ac-1228-429c-acfa-124ebee0768d/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.708	0.011384	0.000435	0	13258	801fb900-db9d-49f8-ad83-dc25dc8c8ad2	200	GET
2017-09-28	15:17:26.731	0.014954	0.001201	0	29107	f8b0ed5f-20c9-44a8-995f-a30f65fe767b	200	GET
2017-09-28	15:17:26.729	0.039811	0.000122	0	1828	801fb900-db9d-49f8-ad83-dc25dc8c8ad2/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.777	0.009343	0.00055	0	17300	633267f6-0dcb-4582-b2e7-2b71ce6266c8	200	GET
2017-09-28	15:17:26.740	0.05093	0.000299	0	3798	f8b0ed5f-20c9-44a8-995f-a30f65fe767b/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.761	0.041945	0.000512	0	12742	197fa2d8-b362-454c-ae59-2669d4a4224c	200	GET
2017-09-28	15:17:26.766	0.037793	0.000106	0	1896	197fa2d8-b362-454c-ae59-2669d4a4224c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.797	0.008227	0.000437	0	13850	1aae01cf-4331-4e9c-8184-92d3a6addd0a	200	GET
2017-09-28	15:17:26.786	0.027571	0.000115	0	2204	633267f6-0dcb-4582-b2e7-2b71ce6266c8/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.806	0.028498	0.000117	0	1977	1aae01cf-4331-4e9c-8184-92d3a6addd0a/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.824	0.013827	0.000573	0	18695	640d9310-3079-42c3-98f3-4383a49f9a09	200	GET
2017-09-28	15:17:26.821	0.022895	0.000145	0	3909	7618343e-2ffd-424b-8d9e-ba2c62f122ad/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.818	0.028797	0.00226	0	26444	7618343e-2ffd-424b-8d9e-ba2c62f122ad	200	GET
2017-09-28	15:17:26.828	0.024179	0.000142	0	2894	640d9310-3079-42c3-98f3-4383a49f9a09/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.837	0.026218	0.000498	0	31205	e0e9e356-0a1b-4350-a584-ca68c4bf833f	200	GET
2017-09-28	15:17:26.844	0.020961	0.000211	0	6227	e0e9e356-0a1b-4350-a584-ca68c4bf833f/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.862	0.008802	0.000549	0	18734	20a58581-2a1f-4bf8-8ba0-4a4cdadb50df	200	GET
2017-09-28	15:17:26.869	0.023287	0.000582	0	7870	c2814654-1a2a-436b-81e7-98a67cb76d26	200	GET
2017-09-28	15:17:26.887	0.009962	0.000524	0	12926	e9c98b4b-52af-4ff7-ac47-23bd0ba0bf0c	200	GET
2017-09-28	15:17:26.896	0.009712	0.001567	0	27006	af5e0bb1-1a57-4cca-ab22-b3587a5bedfd	200	GET
2017-09-28	15:17:26.887	0.029264	0.000188	0	4546	c2814654-1a2a-436b-81e7-98a67cb76d26/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.865	0.064118	0.000111	0	2893	20a58581-2a1f-4bf8-8ba0-4a4cdadb50df/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.915	0.013183	0.001127	0	25263	610e9a4b-edf9-48da-a49a-6225d423567e	200	GET
2017-09-28	15:17:26.908	0.026613	0.000305	0	5904	af5e0bb1-1a57-4cca-ab22-b3587a5bedfd/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.895	0.045117	0.000257	0	5454	e9c98b4b-52af-4ff7-ac47-23bd0ba0bf0c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.940	0.022408	0.000267	0	5353	610e9a4b-edf9-48da-a49a-6225d423567e/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.950	0.014743	0.001034	0	25565	21d2f6b0-c949-4ace-b167-bb6d6ad62ab9	200	GET
2017-09-28	15:17:26.971	0.027675	0.0002	0	4929	21d2f6b0-c949-4ace-b167-bb6d6ad62ab9/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.977	0.025735	0.005519	0	51287	10eff4d4-8d18-4790-8a8d-96f2bc0ae880	200	GET
2017-09-28	15:17:26.994	0.027898	0.000451	0	12949	13eb149c-bc48-407f-9103-7571be7ccba1	200	GET
2017-09-28	15:17:26.983	0.043284	0.000176	0	5204	10eff4d4-8d18-4790-8a8d-96f2bc0ae880/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:26.993	0.032214	0.002693	0	48941	f886cf4f-471b-41c7-a993-0c234b3d68b5	200	GET
2017-09-28	15:17:26.993	0.036836	0.000204	0	4904	f886cf4f-471b-41c7-a993-0c234b3d68b5/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.023	0.031687	0.000134	0	2507	13eb149c-bc48-407f-9103-7571be7ccba1/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.053	0.017778	0.000851	0	19103	40f34783-4821-4493-8069-c70bde4f75cb	200	GET
2017-09-28	15:17:27.060	0.020654	0.001183	0	29428	78f36d1a-401d-4e06-9557-07b0670b6bb6	200	GET
2017-09-28	15:17:27.063	0.031235	0.00053	0	13515	2ef9ada4-1a85-49af-865b-b1d78a3bae3d	200	GET
2017-09-28	15:17:27.076	0.02244	0.000283	0	6162	2ef9ada4-1a85-49af-865b-b1d78a3bae3d/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.063	0.039406	0.000274	0	5390	78f36d1a-401d-4e06-9557-07b0670b6bb6/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.090	0.020242	0.001977	0	40365	6f485529-44ea-4022-9f56-45bf676c4866	200	GET
2017-09-28	15:17:27.058	0.062819	0.000316	0	3082	40f34783-4821-4493-8069-c70bde4f75cb/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.142	0.01942	0.001185	0	26583	6bcf551b-ada5-4c36-916b-72d64a7c3769	200	GET
2017-09-28	15:17:27.153	0.013978	0.000967	0	22289	7c6a70e2-6981-42e0-a619-7e37ff37cf74	200	GET
2017-09-28	15:17:27.139	0.032737	0.000341	0	5797	6f485529-44ea-4022-9f56-45bf676c4866/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.151	0.029974	0.000191	0	4900	6bcf551b-ada5-4c36-916b-72d64a7c3769/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.166	0.026753	0.000138	0	4267	7c6a70e2-6981-42e0-a619-7e37ff37cf74/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.181	0.017533	0.001224	0	27980	aa2a4927-e973-4913-b1ee-e845628ee353	200	GET
2017-09-28	15:17:27.187	0.028505	0.000185	0	5163	aa2a4927-e973-4913-b1ee-e845628ee353/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.189	0.02716	0.000987	0	19716	40756ab1-5172-4f34-9710-f83b12db9cc4	200	GET
2017-09-28	15:17:27.214	0.026224	0.000168	0	3221	40756ab1-5172-4f34-9710-f83b12db9cc4/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.237	0.009313	0.000706	0	18624	1bc2b4a2-a377-489a-b16e-69b0ef0984e6	200	GET
2017-09-28	15:17:27.248	0.019537	0.000147	0	3011	1bc2b4a2-a377-489a-b16e-69b0ef0984e6/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.256	0.017451	0.001159	0	22420	79bd94c6-899f-403e-90ba-6d401bc5706f	200	GET
2017-09-28	15:17:27.274	0.00775	0.000619	0	14567	25adce95-6985-4155-b69e-0a19eadd1d1c	200	GET
2017-09-28	15:17:27.262	0.023315	0.000113	0	3544	79bd94c6-899f-403e-90ba-6d401bc5706f/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.282	0.026077	0.000628	0	2480	25adce95-6985-4155-b69e-0a19eadd1d1c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.295	0.024803	0.000877	0	20064	4a4bba04-61b6-4295-ab8c-bb36188f54ff	200	GET
2017-09-28	15:17:27.314	0.007565	0.00046	0	10148	d943d4cf-1d78-4a8e-bc5c-0daf184cd9a0	200	GET
2017-09-28	15:17:27.322	0.012369	0.000822	0	21368	a2537a88-4b54-43aa-9fb9-0a21ff36127e	200	GET
2017-09-28	15:17:27.308	0.026881	0.000133	0	3275	4a4bba04-61b6-4295-ab8c-bb36188f54ff/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.317	0.023828	0.000143	0	1861	d943d4cf-1d78-4a8e-bc5c-0daf184cd9a0/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.331	0.018697	0.000745	0	18718	d32cdff9-a069-4077-89a2-769dcb71f579	200	GET
2017-09-28	15:17:27.326	0.026969	0.000171	0	3485	a2537a88-4b54-43aa-9fb9-0a21ff36127e/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.344	0.009845	0.000982	0	25372	58e35f3e-4343-424d-9456-2013a1c45c0c	200	GET
2017-09-28	15:17:27.334	0.02326	0.000114	0	2950	d32cdff9-a069-4077-89a2-769dcb71f579/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.345	0.027374	0.000152	0	3709	58e35f3e-4343-424d-9456-2013a1c45c0c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.353	0.023268	0.000976	0	23075	d0bcf3d6-5084-4e93-8214-e9b819d8c60c	200	GET
2017-09-28	15:17:27.366	0.036604	0.000168	0	3489	d0bcf3d6-5084-4e93-8214-e9b819d8c60c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.400	0.024066	0.001391	0	26434	eba64836-5687-44fa-8d6d-5a5681c4606d	200	GET
2017-09-28	15:17:27.404	0.028981	0.001642	0	33860	48c6de72-f4b9-4e02-a80e-4100da94b470	200	GET
2017-09-28	15:17:27.403	0.036438	0.000154	0	4009	eba64836-5687-44fa-8d6d-5a5681c4606d/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.428	0.019122	0.000919	0	28480	2303a8b9-04bd-41cc-a477-af51c4dd5e18	200	GET
2017-09-28	15:17:27.422	0.037751	0.000262	0	6979	48c6de72-f4b9-4e02-a80e-4100da94b470/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.444	0.032014	0.000424	0	5553	2303a8b9-04bd-41cc-a477-af51c4dd5e18/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.462	0.013327	0.00185	0	39948	8b1c1cd7-cda1-4337-9fbe-8e64d9ee8bfb	200	GET
2017-09-28	15:17:27.465	0.029661	0.000283	0	8023	8b1c1cd7-cda1-4337-9fbe-8e64d9ee8bfb/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.484	0.031472	0.000298	0	5761	91ddbc6b-b2cd-4d35-80e1-75d259ba26b0/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.476	0.038892	0.000794	0	20084	91ddbc6b-b2cd-4d35-80e1-75d259ba26b0	200	GET
2017-09-28	15:17:27.507	0.008557	0.001298	0	32678	8b0780fa-d034-4c0e-b5b8-8b6533142f90	200	GET
2017-09-28	15:17:27.500	0.01992	0.001263	0	26282	69a2ddda-b1f1-49ae-bf47-3b39bdbcb654	200	GET
2017-09-28	15:17:27.502	0.021526	0.001051	0	6755	69a2ddda-b1f1-49ae-bf47-3b39bdbcb654/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.525	0.011103	0.001518	0	26956	524bb537-e98d-4420-8d15-bd1e80d67e04	200	GET
2017-09-28	15:17:27.524	0.024575	0.000176	0	5841	8b0780fa-d034-4c0e-b5b8-8b6533142f90/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.546	0.015305	0.001161	0	27024	b3123c8d-9891-4213-9126-18e27aa54bc6	200	GET
2017-09-28	15:17:27.537	0.025865	0.000452	0	6521	524bb537-e98d-4420-8d15-bd1e80d67e04/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.551	0.015115	0.001886	0	37300	8d65f132-2995-4232-877f-8257fef4f98d	200	GET
2017-09-28	15:17:27.548	0.024758	0.000329	0	6162	b3123c8d-9891-4213-9126-18e27aa54bc6/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.574	0.011895	0.001024	0	21640	16e378d1-4c43-40c8-aa47-b9158be4de86	200	GET
2017-09-28	15:17:27.583	0.008841	0.001756	0	27904	24df66a8-8b30-4226-b25b-c109c0f7952c	200	GET
2017-09-28	15:17:27.562	0.033267	0.000403	0	7445	8d65f132-2995-4232-877f-8257fef4f98d/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.580	0.020571	0.00026	0	6105	16e378d1-4c43-40c8-aa47-b9158be4de86/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:27.607	0.011064	0.000557	0	19672	27f643a8-fe68-4eb1-8361-04b6742c8928	200	GET
